99994 99993
73783 9496 999994
69355 26026 999994
72483 2727 1000000
30676 55091 999998
85951 12250 999996
96618 81954 999996
23856 15300 999996
130 90655 999993
23205 27991 999994
50829 60969 999997
1137 78461 999993
239 16992 999997
69033 43407 999993
65595 1286 999995
31078 7442 999994
71500 7132 999997
38034 28804 999999
8903 67566 999996
28720 84674 999996
22715 35480 999997
51830 65656 999995
14164 43841 999999
98903 84058 999997
61683 25659 999998
89677 58926 999999
57199 56282 999993
60930 3385 999994
67733 15215 1000000
93394 84223 999995
93450 44921 999997
35124 65081 999996
7467 82830 999998
2451 48623 999999
28778 37070 1000000
87475 4665 999997
46131 86177 999995
8460 29051 999998
54634 87998 999993
22695 84632 999993
31519 1841 999999
93836 4035 1000000
4103 40565 999994
86136 63760 999998
47264 89431 999998
8697 17296 1000000
2504 29358 1000000
43244 89005 999996
39845 6942 999994
96886 56408 1000000
38151 17507 999998
88085 89429 999996
69100 53031 999995
98478 71100 1000000
85478 79942 999997
9123 27401 999996
6481 96865 999996
58810 98743 1000000
96117 89422 999994
16685 64744 999995
51488 4647 999995
21871 82900 999998
68921 77165 999993
89907 50849 1000000
80615 75173 999995
36728 10308 999993
65136 77291 999993
13880 78246 999994
96540 64867 999996
81572 3352 999999
92167 43638 999996
96538 20556 999994
16196 58277 999997
15788 64241 999994
10443 40798 999997
87946 64284 999996
79084 92170 999993
10650 33759 999999
82744 90081 999998
57680 7598 999993
72383 81319 999998
25045 16672 999994
25135 89942 999996
90258 951 999998
97369 62391 999993
17161 21094 1000000
21475 28033 999998
80773 10915 999999
18061 39442 999993
95960 42998 999993
35486 21857 1000000
82548 83978 999995
51378 14938 999996
51046 34882 999997
25311 90912 999998
73387 22586 999998
46072 59551 999996
11577 93518 999996
70577 18547 999996
77030 93694 999995
74278 59591 999999
45011 40506 999993
74909 49571 999998
36088 94900 999994
33159 58816 999999
40586 43872 999998
1378 10607 1000000
47736 53129 999997
50401 39805 999994
99881 60154 999994
1201 23914 999999
25584 39126 999995
13283 37824 999993
95109 81922 999997
23361 20128 999997
37815 96751 999997
86861 38368 999999
12476 89045 999997
93474 24557 999996
66594 37994 999995
68893 39013 1000000
66642 72638 999993
12412 33039 999998
34441 31495 999996
2404 66755 999999
77096 76521 999997
86094 18225 999994
27619 34160 999994
96833 93155 999994
7076 18834 999995
19208 31420 999998
41012 28531 999994
48989 36242 999994
36371 16318 999994
56255 80219 999996
76618 28635 999994
4515 61171 999998
49722 26605 999994
4051 78584 999993
15836 71687 999996
90580 26441 999996
77561 3322 999993
6945 90389 999996
33962 40979 999994
98376 99220 999998
13723 41953 999995
84222 89743 999997
11569 11739 1000000
4932 8421 999999
49051 18224 999994
73001 9364 999994
20620 58243 999997
28078 99935 999997
86190 99817 999998
90098 44571 999999
99164 29456 999998
50335 45947 1000000
76378 85359 999996
2687 34898 999994
39537 17093 999996
6777 54185 999998
7665 55044 999999
50947 67338 999997
32052 66645 999993
6646 27877 1000000
97833 18363 999997
47509 19639 999995
20924 69730 999999
48321 78099 999997
75169 22700 999993
24933 48774 999994
95950 7327 999998
89983 51910 1000000
57683 96096 999998
4363 30313 999996
24148 6513 999997
54573 4143 999993
31431 74435 999998
75564 17152 999993
29598 22088 999995
73039 72877 999994
19966 29954 999993
38525 5259 999998
26638 13046 1000000
33568 3888 999998
57809 86827 999995
4032 59018 1000000
34125 67903 1000000
40276 43249 999994
3750 70729 999995
52578 75583 999993
70760 87780 999993
22851 71567 999993
66280 33455 999995
43362 2096 999995
6330 19305 1000000
5832 59452 999994
72423 30341 999995
132 21697 999994
35918 92703 999994
48337 63195 999994
29936 53734 999994
34494 45375 999999
32597 3455 999999
44167 92591 1000000
29893 81783 999995
1341 94165 999995
60396 38356 1000000
54629 4727 999993
85042 47816 999993
47150 14714 999996
30995 35117 999995
74566 72151 999999
11379 42720 999995
25911 69369 1000000
49164 61159 999997
6816 38590 999998
73710 64900 999999
45787 67697 999996
57103 46113 999998
82424 44562 999993
6261 10506 999998
56047 32757 1000000
31210 26893 999996
90186 17830 999998
60222 65646 999997
81324 29851 1000000
63573 61072 999994
30896 98313 999998
25602 14143 999993
30367 51558 999997
85891 12863 999998
10625 49830 999999
57768 56395 999995
59067 18272 1000000
79487 9449 999996
7663 96576 999994
94323 72826 999995
53837 79461 999994
92859 54654 999997
67277 47569 999998
20526 99689 999994
96338 86596 999999
69515 62747 999994
71628 3090 999995
6377 85747 999997
54887 18435 999994
47376 79357 999998
61829 49964 999995
21257 15462 999997
30953 71 999994
93698 79769 999999
623 24379 999999
45003 16722 999996
6476 34095 1000000
94408 73666 999999
23295 32312 999999
21311 33194 999993
46884 47487 999998
80075 13165 999998
62690 27472 999996
31871 36837 999997
73104 4293 999996
97177 28797 999997
43899 34904 999993
2396 37185 999997
97928 82074 999993
23236 57494 999999
29818 29354 1000000
36447 73981 999994
47055 58564 999997
89475 5640 999993
47917 42397 999998
56438 32858 999999
83679 51209 999993
8632 81445 999997
17437 56867 999996
38815 45069 999997
36343 94575 999998
10561 9133 999999
46636 41284 999998
12373 4066 999993
68412 95112 999993
4819 1992 999998
17177 64247 999997
88419 19834 999996
8831 29537 999998
56021 48509 999993
20080 96436 999997
19720 54871 999996
56257 52945 999994
38129 23214 999996
10568 14613 999999
213 98465 999999
79046 90594 999997
19482 64227 999995
64442 2615 999993
81550 75802 999993
46774 20194 999994
76046 5760 999999
69620 65787 999996
4827 22998 1000000
60397 98474 999994
83319 95788 1000000
6100 81061 999998
85519 75844 999997
66156 25417 999997
47029 78418 999997
49508 66093 999995
97103 36027 999997
18800 80136 999993
68737 88892 1000000
9186 81377 999998
92704 23412 999996
96744 9086 999998
41034 61371 999994
78061 59668 999993
51471 2606 999994
27074 35426 999997
32978 43508 999993
53343 32561 999993
32190 42528 999993
75293 33921 999995
1505 44681 999998
10404 46264 999999
7676 14077 999993
20032 95895 999994
34248 79480 999995
14042 53311 999993
91789 91254 999998
91169 56373 999996
36239 42607 999995
641 40934 999996
98843 23845 999998
77365 47201 999994
41758 69063 999997
54375 84166 1000000
9508 46003 999995
9995 1276 999996
37213 21491 1000000
47802 76789 999993
74545 20026 999997
76717 10340 999998
6066 86306 999998
11725 45264 1000000
98231 17937 999996
37580 63395 999994
49506 2546 1000000
75366 35887 999995
805 40411 999996
95351 46450 999995
77342 65653 999996
42899 42117 999996
80905 50564 999994
92522 78343 999993
36998 49784 999994
99332 74026 999996
44550 43528 999993
7659 82983 1000000
13539 55007 999997
7325 79263 999994
99210 35522 999996
96051 69453 999994
34202 65448 1000000
1750 16759 999998
34624 76892 999999
25755 94265 999994
40876 50512 1000000
45359 69477 1000000
87250 58643 999993
6434 61203 999999
9051 51902 999995
3710 70649 999997
66325 27482 999995
14016 98175 999999
57423 88708 999999
78780 40796 999994
46732 45017 999996
97248 23888 999995
33755 74197 999993
96925 24190 1000000
14297 94636 999997
50058 60249 999996
5276 73004 999998
42490 51576 999997
96845 30026 999994
27913 78419 999996
54997 16875 999994
67239 36875 999994
59426 96329 999997
93087 2928 999996
24898 3277 999995
15840 3783 999996
82139 99416 1000000
36701 94524 999994
73090 60975 999993
14001 89281 999997
50393 22314 999995
74024 41905 1000000
80366 17527 999997
11115 30741 1000000
45175 1204 999998
93960 62644 999996
72780 17036 999996
28279 71190 999998
94546 96455 999995
97411 72621 999993
81367 8357 1000000
34037 25990 999999
41021 4778 999995
31578 39211 999997
47831 59659 999999
60039 81996 1000000
7168 73009 999998
53859 45585 999995
95082 50192 999997
13702 93876 1000000
36454 12272 999993
36493 26750 999997
58637 71446 999999
18552 42337 999995
64879 36260 999993
26108 22601 999994
95293 58751 999994
44811 14157 999997
4873 48335 999997
4939 79571 999995
82973 77001 999994
16807 60879 999996
52095 80531 1000000
81547 40363 999996
97571 36112 999999
81604 63208 999993
57875 82958 999996
94641 44789 999999
84507 73064 999994
4069 90177 999997
24551 90275 999994
73743 73853 999994
84326 6400 999993
42147 79241 999999
83802 39842 999993
75783 82807 999995
32154 59293 999994
10779 58558 1000000
75312 7247 999993
96097 23600 999994
72678 837 999996
88109 44229 999996
28662 95537 1000000
70371 56805 999996
88621 52700 999997
30325 61582 999997
75980 4941 999999
78790 49186 999999
65536 12041 999999
9917 50689 999996
19804 65545 1000000
51977 50095 999997
58659 1232 1000000
3279 21706 999994
54243 30295 999995
33250 89224 999998
66891 73312 999994
83350 4419 999998
88950 39371 999999
84510 38900 999999
30543 26189 999995
59974 13738 999997
18299 47758 999993
86306 88100 999997
68257 58439 999993
30027 29128 1000000
6499 43701 999993
9985 17751 999996
85372 26501 999998
57747 67606 999996
64503 45307 999999
83978 81933 999996
9421 25738 999998
63559 60386 999999
22227 52981 999994
72975 56397 999996
13613 40776 999993
31793 94296 999993
14046 5843 999998
78685 46956 999996
78653 45654 999994
82594 69778 1000000
59350 46461 999995
49337 99477 999997
5157 34617 999999
37643 74363 999999
69094 62719 999993
77912 40504 999995
50865 51169 999998
66484 30481 1000000
70952 82077 999994
57944 35806 999997
58541 98688 999993
95475 73170 1000000
42251 27001 999994
30710 29602 999998
44638 53772 999995
23932 30402 999995
53092 54913 999995
85297 79326 999998
47103 22819 999998
84547 25556 999994
25347 17267 999994
79279 49697 999996
99556 68148 999996
87173 65130 999995
55887 37784 999998
83344 86431 999996
96719 11433 999996
44825 46803 999994
40477 90126 999995
96071 86026 999993
20573 71757 999996
85726 96867 999996
87394 94234 999998
4451 80135 999994
81777 29017 999997
28883 90967 999993
11192 81005 999999
56008 67844 999999
31676 15215 1000000
57548 15612 999995
61945 89066 999999
40188 23535 999994
63728 55351 999995
26486 96278 999993
88745 59698 999999
11068 1629 999993
96680 77051 999997
79105 80693 999999
76224 11546 999996
13954 38909 1000000
34079 65470 999995
30771 33589 999994
44017 38110 1000000
81543 20744 999994
50143 20638 999994
325 17316 999996
4158 8534 999998
29416 76938 999997
72382 1665 999995
10149 63653 999995
19897 46583 1000000
39237 20347 999994
26859 42335 999993
58849 40704 999996
31982 5230 999993
22713 96134 999997
91630 47403 999993
86749 67594 999996
37501 64593 999993
2121 85911 999996
43080 11776 999997
25567 87297 999996
39435 86946 999995
62408 33788 999999
97232 10206 999997
40258 76398 999993
37039 93166 999997
16054 89066 1000000
76696 96091 1000000
64611 49802 1000000
94008 14526 999997
35915 94729 1000000
89829 2282 1000000
61507 13239 999994
49570 55038 999999
43678 5798 999997
46173 45964 999997
47836 14745 1000000
53101 11643 999998
95390 79717 999993
37483 46927 999996
5145 41241 999993
2614 57241 999996
63861 74653 999996
53418 18185 999995
38846 78012 999994
50198 11651 999996
1277 59285 999994
48887 62395 999993
88445 77707 999995
17861 79118 999994
52069 46226 999995
92314 26393 999999
54599 68882 999998
36974 12023 999998
28999 60050 1000000
94247 97451 999998
16073 7914 1000000
21534 62344 999999
71109 2414 999996
1306 14000 999996
73481 82962 1000000
63977 36847 999995
27971 76023 999998
43332 87480 999995
35451 43733 999998
80274 28218 999996
98267 92760 999994
95649 97588 999999
54902 74334 999993
85746 24407 999994
55116 98936 999994
52242 99284 999997
47325 5974 999996
22411 28074 999999
56542 86452 999998
94149 83990 999997
96739 66893 999995
98598 87205 999996
99926 2687 999997
32999 73630 999996
16021 6339 999998
25112 18376 999996
2433 99196 999999
74710 5172 999997
12861 39707 1000000
5970 43048 999994
22023 26452 999996
8440 32568 999994
8830 33061 999994
24709 70976 999993
64562 91543 999994
29891 66078 999996
89701 11795 999994
48178 52376 999996
59056 98914 999995
69414 74031 999995
43424 66105 999993
21041 90043 999997
29390 69298 999994
37572 76830 1000000
42978 36493 999993
97835 46995 999994
66964 89116 999997
42145 38684 999999
99225 62054 999996
41072 89474 999997
32524 78500 999995
73230 37298 999999
31262 62578 999996
82608 12135 999998
79489 31899 999994
52229 88414 999993
39764 21615 999995
96985 8980 999998
42562 43331 999996
33452 94152 999993
12549 83023 999997
14548 46806 1000000
85826 23860 999993
19745 81263 999998
59832 64419 999998
47319 17723 999994
3171 69635 1000000
61745 32434 999996
74631 9915 999994
81344 72179 999994
20448 56130 999997
4891 25593 999993
47446 95961 999995
42198 47271 1000000
29469 97870 1000000
31245 70948 999996
94135 45339 1000000
67731 31035 999994
11761 29784 999994
62348 97570 999993
10118 52656 999993
93440 82797 999996
19181 7660 999995
19649 66819 1000000
41385 4706 999995
69157 40119 999998
13090 30548 999999
55858 65330 999999
89218 16339 999993
20291 13522 1000000
56215 35571 999993
82180 13872 999999
63307 73337 999999
96638 44147 999996
47744 63718 999996
27860 65557 999993
17760 77475 999996
16499 47629 999994
20672 52548 999994
97084 6539 999995
83099 29757 999998
27359 27743 999993
28975 92451 999996
8691 55885 999993
92129 13522 999996
65431 24474 999998
77253 26606 1000000
6367 97563 999999
1215 85468 999997
46551 86223 999997
24559 26303 999993
96191 3731 999996
93761 94575 999996
65509 68820 999998
79110 80855 999995
70208 26856 999995
14898 55722 999998
22004 99866 999994
39194 27673 999996
42839 59699 999995
90417 61819 999996
76301 70800 999996
88411 70882 999995
385 60757 999995
52679 10092 999995
13151 20048 999994
30510 45548 999994
22560 44804 999995
29294 57059 999998
51262 96127 999998
20614 81996 999993
95353 20475 999997
26747 97180 999996
96624 33707 999996
89912 15221 1000000
9594 20594 999995
39021 8383 999998
18006 71217 999996
15849 46720 999995
25612 62768 999995
42558 41369 1000000
9361 16802 999994
88049 73982 1000000
78916 33963 999998
7296 3971 1000000
9535 96491 999994
34269 94606 1000000
16336 27056 999996
15923 96026 1000000
87370 12051 1000000
66294 96378 999993
91597 75756 1000000
92 68680 999999
52748 45148 1000000
11668 69315 1000000
48966 31192 999998
39790 57770 999995
19046 53107 1000000
72058 7981 1000000
73512 58698 999994
54747 54105 999995
51142 46509 999995
9512 7331 999999
13857 40827 999994
55874 45226 999999
56903 45209 999998
24673 36625 1000000
41320 6438 999995
5236 89302 999997
69790 53949 999998
14371 22272 999995
249 49694 999993
59659 68252 999998
5188 83918 999996
10446 73418 999998
11036 81523 999995
53552 18729 999996
43385 24332 999995
89544 57440 1000000
55919 86277 999993
92287 8924 999994
83477 9408 999993
92668 79044 999997
30676 37360 999996
98919 53177 999993
73844 94797 999994
80973 60004 999994
51036 21136 1000000
27304 91334 999998
17184 9055 999995
87398 39436 999996
68603 69284 999993
51952 69956 999995
31860 52539 999997
98890 17092 999998
31278 19295 999995
17794 32133 999993
46061 91972 999994
77078 25592 999998
600 64849 999994
12900 58903 1000000
37337 88192 999998
79964 13111 999998
71394 89607 1000000
31580 90369 999998
2521 15023 1000000
48681 39475 999997
33398 89979 1000000
7753 26297 999999
78935 51364 999998
67696 51299 999994
26110 15122 999995
41644 36809 999993
98773 17582 999999
52055 64096 999995
20608 21980 999996
24859 39362 999995
85205 99059 999997
21327 40225 999993
21060 78956 999999
4111 52625 999994
89499 29457 999999
97379 83277 999997
58915 76998 999998
60056 94540 1000000
74915 41804 999997
67463 45995 999996
87480 77544 999993
74725 5251 999996
10169 20234 1000000
67895 28184 999995
42630 6855 999996
7127 1989 999997
76085 68325 999993
55113 282 999999
21140 22860 999998
57075 15356 999994
29408 62802 999997
81704 81384 999993
42834 64458 999994
94877 99304 999993
1043 35319 999998
26151 34008 1000000
66009 71464 999995
51930 49746 999996
1085 64568 999994
83911 62737 999996
64422 39691 999994
80508 6075 999994
42530 43070 999997
26305 86631 1000000
90492 32094 1000000
8155 45518 999995
73551 69023 999999
70599 79800 999999
69731 98858 999995
31208 92374 999999
46042 97576 999996
60868 91646 999998
37789 94837 999997
86182 5983 999993
68783 81152 999999
2257 45590 999998
42392 99924 999994
92593 45872 999996
93124 64487 999996
25433 68928 999999
6640 1717 999999
96607 81143 999996
81879 49483 1000000
89856 23364 999997
39286 53532 999998
94777 78316 999995
83183 56104 1000000
6236 96368 999996
31627 402 999995
62032 96090 999994
54672 37178 999995
1861 95677 999996
17274 5789 999996
95156 34388 999995
47327 23176 999993
31814 35255 999999
52379 87329 1000000
99433 57707 999998
94551 20701 999997
44598 67677 1000000
54405 5532 999994
11597 82882 999996
50086 74744 999998
59103 80490 999998
27394 83329 1000000
71846 87717 999998
34921 91815 999993
66647 21034 999998
14059 43298 1000000
54906 297 999996
99343 78362 999997
72708 7845 999997
61692 94771 999999
49066 66762 999997
51334 48225 999999
25983 78534 999993
74255 87568 999997
62466 70512 999999
24290 43952 999997
57477 12894 999996
95986 84830 999995
31315 92745 999998
20437 81951 999995
54236 97832 999999
54712 74034 1000000
21513 74373 999997
16560 30729 1000000
71240 79690 999995
63339 94837 999994
30636 74027 999995
73176 5246 999995
53338 77278 999997
53972 52603 999993
10936 44977 999998
41565 45915 999998
17291 16776 999999
62714 67723 999996
20891 84400 999998
25912 38347 999995
62304 82899 999993
89662 21328 999995
40916 62882 1000000
23402 45156 999998
40280 16863 999995
78839 49717 999997
1270 92567 999998
7963 92263 999996
59547 4437 1000000
93088 60551 999994
31703 23183 999996
56261 12865 999999
33847 9228 1000000
78602 82060 999998
39765 23408 999995
730 25705 999993
7229 99797 999994
17263 48471 999998
88367 2556 999998
2946 73038 999999
58289 27338 999998
901 30910 999993
75746 32539 1000000
69881 14730 999995
56767 14149 999994
4206 55519 999999
67755 72404 999998
32121 2725 999999
45779 46858 999995
30048 42360 1000000
88640 7095 999995
60146 21125 999993
50992 73149 999997
51437 80908 999999
14742 33219 999999
93128 67878 999998
25294 9939 1000000
76919 39952 999998
94357 68940 1000000
92176 46238 999997
39966 40100 1000000
9556 1052 999996
91340 85703 999996
62725 51320 999993
90568 34106 1000000
17385 24464 999995
3875 31893 999999
81118 86 999994
71034 89663 999994
12607 11310 999995
57461 14092 999994
97346 8818 999994
56445 12883 999997
91799 45006 999996
57422 47569 999997
50957 42808 1000000
26518 23435 999995
72243 9788 999997
92048 69868 999995
19556 14844 999993
6115 26385 999999
91350 51356 999996
99753 1852 999998
65979 19192 999994
16808 38356 1000000
15072 83095 1000000
62132 80026 999994
73914 35754 999999
86713 40474 999995
51062 24018 999999
16121 60157 999999
94507 1571 999994
34430 71899 1000000
81249 64317 999993
97722 76741 999997
16088 95121 999993
87983 89872 999995
78267 49335 999995
74729 51963 999995
39714 87827 999998
38499 61189 999994
10283 45744 999993
33087 93718 999995
43369 52017 999993
57736 39896 999994
86128 40261 999994
1699 73041 999996
97599 79969 999998
74192 33666 999994
90980 76042 1000000
503 95906 999998
72151 29097 1000000
11534 21659 999998
54921 52487 999998
77529 25205 999998
58518 23115 999998
86666 90580 999999
64639 55761 999997
48375 79126 999999
4207 17823 1000000
9875 61652 999993
80721 66377 999994
16350 89950 999999
8573 74996 1000000
59623 22883 999996
6147 19937 999993
5365 71977 999994
64539 40264 999995
79128 17415 999996
35102 17174 999997
68235 1743 999997
19714 51083 999999
94226 93787 999995
87469 80770 999996
16251 25581 999996
14207 33475 999994
35808 29585 999997
12038 91057 999994
15041 93323 999997
99847 34193 999993
25177 4448 999994
26648 65275 999993
28772 23027 999998
86804 41052 999996
96857 37109 999995
90153 74196 1000000
83323 24704 999993
8161 38261 999993
73072 32585 999996
43153 24102 999993
21659 41027 999998
15394 78305 1000000
56370 63783 999994
62099 99479 999996
47701 27072 999999
91574 82266 999997
94227 77223 999994
92064 30864 999996
12078 24780 999999
94087 62582 999994
92331 15269 999999
74357 2353 999994
12178 12684 999995
1978 30569 999996
39932 29902 999999
99663 59989 999999
97838 89784 999994
10001 37952 999998
68474 49620 1000000
99761 56233 999993
83923 3282 999998
11426 16764 999999
15078 86331 999995
91899 43948 1000000
87389 85798 999995
65489 59982 999999
13092 10025 1000000
24867 20762 999995
54987 36702 999995
43797 31030 999997
882 67109 999999
80266 21888 999994
43237 35678 1000000
72519 49911 999995
8748 71262 1000000
96199 30412 999993
89864 75435 999995
30750 77883 1000000
34795 85850 999994
97722 14273 1000000
58369 70002 1000000
74127 80154 999998
43705 473 999996
67693 87697 999994
18528 38260 999996
81787 8976 999994
13600 85026 999995
43857 15566 999998
58684 75438 999998
18432 38058 1000000
89194 92854 999993
79506 2615 999995
55683 42437 999998
18570 75173 999998
87249 50179 999996
78502 95938 999995
776 91439 999997
69148 1301 999994
58844 38461 999996
7715 36259 999996
22184 7483 999995
97734 35989 999998
21185 65678 999998
97364 89448 999999
94541 79787 999995
78561 68882 999993
67881 221 999999
15594 92952 999994
43472 87596 999997
21302 51956 1000000
83154 53724 999995
60259 84978 999997
47852 33022 999998
85024 65678 999998
18392 85742 999995
57496 69578 999999
4822 33901 999995
84301 13013 999994
93887 36192 999995
99741 35851 999993
52329 98821 999997
12670 92370 999996
46863 23540 999996
39597 98112 999994
90263 46319 999993
67128 1835 999993
623 10255 999998
63215 33426 1000000
32658 58981 999997
19510 31976 999993
81242 11522 999994
93858 13946 999997
58891 54776 1000000
509 12532 999994
16834 7076 999998
53609 37294 999996
87395 78062 999994
6900 31731 999997
16341 67368 999996
5017 1185 999994
25625 96353 999999
30984 33911 999999
40697 51999 999995
70625 78851 999994
76551 71016 999998
7945 55357 999999
91076 13471 999997
70530 46298 1000000
62014 48364 999997
63942 79316 999993
25372 97397 999997
72254 50000 1000000
47655 56611 999993
66682 54341 1000000
18729 43541 999999
62916 1099 999998
4384 84517 1000000
20980 94428 999993
71188 66924 999995
96743 75784 999995
30808 36240 999998
4348 5560 999998
6265 53311 999998
92069 76649 1000000
83580 37150 999995
32933 63131 999997
11759 91157 999993
40778 29932 999993
21416 56662 999999
96942 90811 999996
29553 94343 999998
36980 68912 999998
4484 83025 999995
79539 7677 1000000
89184 51473 1000000
6044 37735 999999
81307 62625 999997
6980 46619 999997
71508 68980 999999
71334 66449 999997
75226 58309 999994
70318 13314 999993
71404 91985 999994
94155 50389 1000000
96287 52543 999996
9913 23590 999999
853 86139 999998
51452 3007 1000000
68887 43586 999995
80065 67443 999996
75524 10835 999995
52526 73683 1000000
72205 53510 999999
4906 82847 999995
14558 64966 999996
7405 54680 999999
72557 12978 999999
92787 27446 999997
46835 13418 999999
90343 48009 999994
47901 46674 1000000
58582 45563 999999
59597 68238 999999
62521 53354 999996
45398 81424 999996
51198 12538 999994
90913 66104 999998
39057 22971 999996
44934 34405 999994
74182 87114 999994
49156 12371 999997
48837 58687 999996
67528 41507 999993
18750 11950 999995
22044 1531 999998
56661 13483 999998
31241 2152 999996
58604 70221 999999
37231 89179 999994
8352 96772 999997
17801 57435 999995
41929 52335 999999
92397 13390 999999
98616 27582 999994
60413 17354 999996
6437 44686 999999
74268 13244 999998
19634 95024 999999
33176 75216 1000000
86928 75284 999998
10644 20362 999995
69156 31508 999998
69577 10770 999998
17920 90403 999998
27092 69900 1000000
94762 80726 999994
68973 10203 1000000
76375 59965 999995
14645 20869 999999
49832 7282 999994
47982 35804 999996
50160 34059 1000000
9583 5967 999998
30452 97004 999999
40155 77552 999995
802 63494 999996
45605 16460 999998
2614 11050 999996
11306 42957 999994
62464 41353 999995
30364 74416 999994
9252 20151 999996
56728 63502 999993
15751 9816 999996
36061 74498 999996
85415 72035 999994
41020 17984 999993
47392 98514 999994
2285 90495 1000000
30654 3365 999997
42099 18013 999996
88030 67899 999996
53959 68013 999998
37482 92499 999993
95468 78354 999996
47062 28785 999997
50088 88310 999996
32042 6326 999997
34785 655 999995
7969 75092 999993
47065 46357 999999
3453 99576 1000000
32321 30953 999996
48915 36496 999999
67183 49751 999997
32258 38257 999997
37675 34531 999995
39004 94161 999997
42593 26152 999999
22225 72986 1000000
972 90257 999994
12888 62545 999993
33564 22660 999998
47473 74251 999993
89829 65504 999999
18775 13506 999998
21345 89687 999999
53778 26394 1000000
61390 91523 999995
64747 16385 999996
10851 84955 999995
46765 67755 999997
50527 30004 999994
31943 56748 999995
88890 21174 1000000
26899 24520 999998
34975 19214 999993
78539 68485 999995
42718 76595 999999
75366 26616 999999
15972 53018 999997
58107 1474 1000000
29989 72604 1000000
668 61268 1000000
26947 760 999996
16577 24024 999993
14023 73305 999998
72490 67631 999996
65544 27593 1000000
54883 75273 999997
28706 55139 999996
54163 24540 999993
71316 27616 999999
49013 79519 999997
84448 59585 999999
61441 18470 999997
81583 46319 999995
78351 39682 999993
95764 23298 1000000
55661 19652 999993
74237 36596 999993
96283 79111 999997
76544 5104 999998
35281 53597 999999
16444 53055 999997
71537 15410 999999
44960 60409 999994
12435 5095 1000000
63796 96198 999998
75208 92322 1000000
42464 92380 999995
81350 64528 999996
76438 75829 999999
83450 53538 1000000
70527 97344 999993
54917 44848 1000000
88044 18164 999998
83524 60706 999996
37398 81356 999993
61194 87522 999998
78196 21789 999995
69855 22607 999996
23788 87368 1000000
6927 23078 999995
13256 43992 999999
45539 97534 999993
55912 49192 999994
72411 36212 999996
68157 54755 1000000
190 3329 999997
28652 38778 999995
62535 27846 999995
55904 90079 999999
28918 23561 999995
9268 81575 999993
6951 64953 999996
69090 25468 999995
58601 2909 999997
84329 56859 999994
81700 99495 999993
61844 10100 999997
66847 64425 999995
18061 76335 999999
76951 24062 999997
50740 87950 999993
17851 3809 999994
16002 67059 999997
97829 3578 999999
80338 87123 999996
76711 3930 1000000
12813 36619 999995
30752 50631 999996
6108 5738 999993
60881 18465 999993
62482 90906 999997
71698 14233 999993
75758 77546 999997
23796 73764 999998
51346 70910 999998
32063 56406 999994
62154 91557 999993
26575 96382 999996
60480 25974 999993
18963 76502 999998
67222 36678 999997
54423 79633 999993
53425 54516 999995
66522 76054 999997
74783 87292 1000000
94720 1524 999996
61169 59977 999993
92340 20056 999994
98181 18331 999997
59349 11235 1000000
29719 27127 999994
630 44537 999996
61426 82049 1000000
73036 7616 1000000
76687 2337 1000000
98290 39595 999996
49125 16862 999995
88329 1965 999993
12377 25468 999996
45428 49965 999998
39393 48163 999999
92170 8218 999996
11495 65461 999996
74675 84948 999994
90019 26968 999997
20336 86768 1000000
32230 29801 999998
47266 14966 1000000
53240 23121 999998
11773 93053 999999
82134 83264 999998
90067 76157 999998
2359 28840 999994
88356 46281 1000000
96248 57460 999997
31997 46758 999993
73990 31320 999997
72890 86382 999998
60131 91961 1000000
39887 54199 999997
96592 3151 999999
7054 86044 1000000
23203 71200 1000000
75066 39908 1000000
94312 8035 999993
56121 60344 1000000
66334 76323 999998
78227 98548 999998
70828 1794 999998
45826 84027 999998
35513 36841 1000000
53770 41951 999997
66635 50243 999993
15463 67715 999994
68563 40830 999999
76011 20512 999998
39067 58082 999999
18831 23673 999993
44641 91315 999994
33782 65254 999993
76933 28327 999993
69361 81550 1000000
20236 75244 999993
49874 63799 999996
72547 3162 999996
48123 76425 999997
91561 16453 999996
36463 47690 999993
41373 83699 999995
58617 82504 999999
52796 71232 999994
33404 89347 999997
14689 20759 999999
96974 42100 999998
46534 77592 999994
90495 82856 999995
47048 43203 999997
49326 18482 999997
56669 88098 999997
34602 49955 999996
23250 42774 999996
39839 57766 999999
47462 86740 999998
79422 84446 999994
2346 49210 999996
17194 75085 999993
31562 50984 999993
22498 75366 999993
78327 49814 999993
48591 62665 999993
54647 80068 999996
11798 86392 999994
68349 49504 999994
53683 53703 999997
14491 57072 999998
85228 15444 999994
95606 36578 999994
9960 40548 999999
13348 17398 999993
68401 47886 999997
41248 18884 999993
73096 81124 999998
47347 41683 999996
40862 21556 999999
29491 82197 1000000
88719 5483 999998
13246 78004 999998
23380 11002 1000000
10336 99291 999999
41537 84706 999998
99091 88235 1000000
13374 48785 999997
69753 24388 999993
27014 32130 999993
4533 95146 999999
77660 3430 999994
85914 77219 999995
89169 45001 999994
3124 84456 999993
11425 8734 999995
63557 55562 999998
441 86319 999998
16449 73261 999997
96251 41974 1000000
60206 86902 999997
34420 22070 1000000
74118 20746 999995
87325 35447 1000000
51616 37116 999995
6429 67957 999995
72632 19195 999993
98358 20505 1000000
51006 51247 999993
75165 69717 999997
57344 48950 1000000
39672 58047 999997
27418 26129 1000000
76200 4685 999998
32389 43648 999996
91338 74660 1000000
71308 50242 999999
