99999 99998
54976 91264 999997
21251 51214 1000000
75559 29084 999997
35421 36740 999993
57046 3177 999999
93333 37677 1000000
11869 65460 999995
75497 95668 999997
71534 49194 999995
98177 51088 999992
95698 69314 1000000
18266 94606 999998
86318 2039 999996
45625 74977 999996
51836 41678 999995
90757 45245 999996
29562 23164 999999
53017 58355 999992
85950 35578 999999
69996 88384 1000000
38819 94970 999999
13145 73173 1000000
78586 50387 999994
68367 15087 999998
88711 78680 999997
31580 1424 999999
88031 30968 999994
14205 2941 1000000
56446 60342 1000000
68861 30175 999994
48495 23064 999994
97255 1796 999993
393 15811 999998
31133 99971 999995
14509 7313 999993
4643 82993 999995
6452 95707 999994
37981 63097 999992
75897 53783 999993
93934 84809 999996
12591 78452 999993
49658 27579 999998
71169 46327 999993
58751 61581 999996
12269 49910 999998
90652 50753 999998
39999 85328 999998
42940 63324 999995
84552 42054 999994
1032 13048 999999
85726 7880 999999
25202 99356 999997
23878 66344 999999
68038 34417 999993
67403 27702 999996
7979 28246 999997
23580 54324 1000000
58847 18873 999992
45469 32557 999992
86390 86703 999998
86043 10710 999998
2914 74818 999993
11886 68110 999995
22590 40413 999998
87972 88827 999994
79949 70320 999997
70267 931 999993
44169 11418 999997
81822 77646 999998
92589 80830 999997
96412 72983 999992
43478 46955 999999
60832 73311 999995
44733 70020 999992
39328 60575 999993
6231 11045 999993
3239 29204 999992
71032 21091 999993
75351 23610 999992
27674 88585 999999
82192 56475 999996
51945 75652 999997
89556 48628 999997
92009 79598 999995
43360 97666 999997
54066 68204 999993
65386 61012 999999
64472 92131 999994
95124 7056 1000000
2780 80586 999998
50127 47701 1000000
62727 44871 999998
58340 21297 999997
59870 49130 999999
67093 60217 999997
57954 50932 1000000
37794 39001 999995
52467 65415 999998
31555 69852 999997
33891 72842 1000000
92852 50124 999995
33276 68846 999993
11115 48439 1000000
76892 944 999992
96559 55179 999996
13111 57020 999995
49456 16873 999992
38162 24176 1000000
18430 90190 999993
81619 45181 999995
22512 77891 999993
17318 75055 1000000
13842 72264 999996
84916 62251 999999
50170 68770 999993
32466 26266 999993
2702 36932 999996
84342 24985 999999
72451 17584 999998
27335 57387 999997
8492 47176 999996
79597 17785 999997
55645 8127 999994
1407 61064 999994
67474 62427 999997
74278 48749 1000000
94637 27231 999992
40010 71788 999994
50306 25842 999999
12512 8032 999997
57486 69118 999995
65326 44468 999993
70283 87833 999997
94859 16529 999997
48839 92027 999997
71327 5822 999997
54041 41793 999995
64583 12318 999993
89759 2410 999999
1447 60714 999995
46159 48562 999995
27869 38102 999999
7580 27386 1000000
49265 25646 999999
64429 90585 999994
3294 66853 999994
94565 17852 999992
87249 63536 999999
21286 1914 999996
17440 31986 1000000
7676 68814 999998
84375 41559 999996
47134 90763 999994
32327 74711 999992
27546 22591 999992
62881 7909 999999
4530 95146 999992
72953 57625 999999
51120 48570 999993
37884 66843 999999
33957 47596 999993
21182 23817 999998
48345 68966 999995
73842 37287 999997
49058 15996 999999
24347 81151 999998
31493 44866 999994
18631 55602 1000000
83770 93518 999995
37042 2463 999998
1326 60819 999998
49971 34792 999992
24648 54586 999992
35516 96734 999992
86735 3646 999998
61622 74088 999999
90629 26046 999997
68442 55609 1000000
96021 64431 999996
44664 34451 999995
18788 89188 999997
54966 29767 999998
13629 35757 999995
75703 82943 999999
69029 66359 999994
35538 61920 1000000
69293 23986 1000000
23625 14076 999997
94111 63758 999999
88922 54731 999993
61982 46594 999999
51307 93027 999997
98698 25417 999992
58401 22955 999995
89889 58074 999992
16570 77394 999997
8261 42070 999999
41490 76551 1000000
41314 11053 999998
34322 65269 999999
46228 63269 999993
15609 64059 999999
34003 6604 999993
31196 36541 999994
4221 21181 999997
4184 37883 999993
67708 94640 999997
83987 10850 1000000
37546 73563 999993
64801 25494 1000000
74184 57437 999993
14422 1234 999998
46578 88993 999996
91700 632 1000000
26353 74234 999994
90547 41252 999997
95728 56365 999996
48971 5109 999998
85 81743 999994
63772 18826 999993
16187 2249 999994
823 79642 999995
46255 36319 999994
89736 19157 999994
44431 97905 999996
83351 29438 999999
91049 29764 999998
76522 76618 999999
3117 94124 999993
31894 47134 999995
74384 71236 999993
79346 4389 999998
65273 44236 999999
5911 29230 999998
8702 74718 999999
19252 24521 999995
59641 6412 999995
18710 51838 999999
74098 81883 999998
61966 46640 999993
585 41685 999995
16130 73185 999992
16502 85158 1000000
5147 61415 999995
79277 83454 999998
76767 72178 1000000
76593 14749 1000000
95071 8139 999992
953 75619 999998
85270 46194 999998
76791 39348 999994
53406 98935 999996
79409 91498 999995
4272 29649 999992
19192 67182 999999
97724 99671 999992
67054 62253 999997
53618 12496 999998
62132 47791 999992
2007 76495 999996
95559 51015 999998
73921 30256 999999
13816 59927 1000000
1132 53220 999998
72803 23796 999994
12333 82839 999995
70893 60932 999993
55654 94943 999992
11053 96006 999996
50545 85850 999995
5522 35779 999999
9296 14023 999993
96273 41727 999998
86309 74134 999998
38696 54075 999999
14811 90780 999992
49102 95314 999995
53392 56581 1000000
5181 26820 1000000
85969 95487 999995
68563 85758 999993
30725 57645 999994
57334 5715 999998
45400 97426 999997
50042 64704 999999
47161 91448 999997
70088 73742 1000000
52591 37852 999997
65887 44260 999998
9512 32748 1000000
88988 82337 999997
74802 63065 999995
78005 6239 999997
41205 83255 999995
5502 99632 1000000
41761 39864 999998
36869 44228 999993
38213 32675 999999
4065 99382 999998
53307 86111 999997
82077 76639 999992
30217 30527 999995
66044 26011 999998
77169 54239 1000000
98843 68382 999993
32082 50229 999996
66550 29880 999992
99635 15470 1000000
12971 71441 999998
24025 98536 999995
79987 13011 999997
69454 96199 999997
20246 70206 999995
47496 88303 999996
61131 25226 999992
77791 47183 999999
12374 72972 999998
62696 51408 999998
36564 53290 999999
46107 14460 999996
46528 34790 1000000
49202 70883 999997
82285 70588 999996
51058 74840 999993
5024 65234 999992
97785 84056 999995
96789 14959 999993
8150 42963 999994
95129 46790 999996
92564 27981 1000000
68816 83738 999997
95373 2707 999992
47823 37725 999994
21600 61385 999993
7571 34804 999994
29599 10108 999993
63548 49013 999995
62876 10232 999997
69319 27472 999999
48356 37689 999998
75138 86794 1000000
84904 98947 999997
56689 33253 999993
18451 17422 999992
33710 38466 999998
70014 91421 999995
48057 53248 999996
2153 88460 999994
76496 41947 999992
47471 7223 999997
94740 46264 999993
81822 62052 999996
31524 8757 999999
75544 85144 1000000
16889 36041 999993
90851 59061 999993
71244 50246 999997
84434 17720 999997
64134 47520 999994
40982 14599 999998
33299 88843 1000000
24480 76053 999996
57672 47435 999994
37559 24343 999997
74387 63989 999997
42108 36751 999997
38970 57786 999994
84992 4179 999993
91069 35857 999998
28576 99290 999993
61974 53791 1000000
27713 93347 999993
90761 27631 1000000
62894 61815 999993
88471 20652 999998
9054 18820 999996
50139 44475 999995
77284 93262 999993
59197 76524 999999
70948 56395 999999
7644 61605 999996
57285 17855 999996
24983 50822 1000000
70864 94899 999996
78430 33061 999997
58222 54857 999999
38920 36457 1000000
60444 30836 999995
3948 23914 999996
68535 82840 999998
40377 520 1000000
12569 6119 999998
48683 17165 999995
73504 5143 999999
53114 87246 999993
14932 61714 999997
98184 51885 999998
82032 70460 999997
85381 56745 999995
83068 66548 999997
92799 72305 999999
34106 70205 999997
36027 40444 999993
10895 6018 999994
25094 28909 999998
1285 19433 999994
38498 70045 999995
49934 76613 999992
80095 60275 999998
277 8652 1000000
41926 81427 1000000
61633 24777 999997
10820 78700 999994
56701 1269 999999
1208 44525 999995
42349 17113 999997
23660 66935 999994
89199 9555 999993
72001 71587 999992
594 75457 999997
26649 50682 999999
40594 79548 999996
80985 88914 999997
98537 18167 999997
81018 47905 999998
41412 80022 999997
87516 83831 999997
16026 20412 999996
98907 96702 999993
26052 33384 1000000
75348 92434 999993
99456 78370 999994
24791 44563 999992
36398 4187 999998
64914 20410 999996
37295 92555 999993
52639 91946 999993
41079 70399 999998
42084 66143 1000000
63212 23268 1000000
52809 56542 999999
32839 1223 999992
73056 74264 999992
95318 55466 999993
16893 4255 999994
32664 40531 999997
33137 71082 999993
80225 21674 999993
12416 42515 1000000
35995 89061 1000000
2017 29446 999999
59902 93942 999998
22427 65311 999998
83353 99164 999996
44609 78625 999992
66751 88073 999999
21141 72764 999997
78674 2874 999997
11172 54838 999997
82039 63085 999993
81644 83398 999999
92581 41106 999996
41272 2017 999998
58874 45050 999999
51652 22160 999997
36471 7261 1000000
90985 44213 999997
13130 21736 999998
73991 17615 999998
61625 37487 999994
83437 98659 999998
41466 13920 999998
67877 74285 999994
16535 8359 999997
58590 45949 999998
62703 1052 999994
21265 43432 999996
37554 22682 999994
63039 54716 1000000
59089 31780 999997
57459 69870 999995
68683 38085 999998
55765 76154 999994
71852 22539 999997
71922 41661 999993
12418 9363 999999
95582 31967 999995
3466 66207 999996
10057 21134 999998
17327 20958 999997
17920 70296 999993
54913 21043 999998
84768 93380 999996
27215 55744 999995
21081 51710 999997
38317 8326 999992
57235 79473 999999
34589 43250 999993
17372 15179 999998
74524 23572 999994
28661 22930 999993
25674 60529 999995
26699 97955 999992
24235 13175 999993
36166 30829 999996
30118 91440 999996
51069 60404 999997
94239 58312 999995
63078 19910 999996
97556 48488 999993
85547 88544 999998
6627 88011 999999
63925 91824 1000000
94086 15963 1000000
79001 4049 999996
13040 7438 999996
16072 5720 999997
31463 55858 999994
71292 77883 999999
76030 88382 999997
24989 13612 999992
29045 71187 999996
49720 2339 999995
97298 4361 999993
81163 99738 999998
24160 20745 999995
76621 34322 999996
16034 97888 999995
54432 28076 999998
73913 49807 999992
9432 82401 999999
41810 24361 999992
48648 56987 999994
89638 2873 999996
5410 7982 999998
4676 61066 999998
52936 38964 999997
57837 95952 999993
29412 86384 999993
63153 35900 999992
9786 54886 999999
90069 55417 999999
99622 2410 999992
76093 87222 999999
4123 98916 999997
10723 89174 999996
93740 60887 999993
41324 86814 999993
42886 95474 999997
36846 46017 999994
42397 17401 999992
80097 30183 999997
72169 17671 999997
12587 79876 999993
83040 1235 999995
10115 61313 999999
49935 44496 1000000
23430 82509 999996
53104 60705 999996
85603 57226 999992
97882 64633 999994
70141 79839 999993
90737 44608 999998
68884 78898 999995
98399 48839 999993
42606 28977 999992
64893 12161 999995
13363 33324 999992
13964 64573 999994
3082 95271 999995
94527 79936 999995
41738 42728 999997
26716 1868 999992
94329 17838 999994
10080 8988 999995
83344 92571 999998
60519 82947 999996
66044 84943 999996
87062 92069 999998
40260 37978 999996
72900 12008 999994
96908 65336 999995
98019 90026 999994
84385 8569 999998
1500 49702 999999
64250 57016 999996
3845 74277 999997
32928 27291 1000000
10483 2305 1000000
57582 5919 1000000
48827 70871 999999
1751 5775 999998
89847 44135 999993
76727 54092 999997
97691 94377 999996
78968 74735 999994
46668 95177 999992
25222 62882 999998
57786 89176 999998
96480 30951 999996
98226 39778 1000000
11016 90078 999999
75826 85723 999993
22229 40901 999997
93004 76082 999999
64721 71025 999999
75296 89972 999997
84301 47427 999997
12288 22942 999993
25871 46723 999994
38376 51228 999999
65037 99018 999995
8948 53584 999995
26321 61228 999992
27096 61276 999993
28231 54746 999995
93437 37022 999999
37861 80864 999995
83391 74484 999995
64418 24264 999993
21491 25174 999998
19779 56208 999999
11100 32229 999992
49071 93457 999999
78789 20311 999992
75142 84488 999992
78332 80934 999994
27155 668 1000000
95409 35844 999995
30592 39548 999992
49254 32828 999992
79961 79867 999996
96475 92921 999994
70018 33710 999992
33806 83782 999999
90639 95120 999997
94145 926 999997
81829 63664 999995
42142 23259 999993
19410 95674 999999
51406 48526 999992
88710 48362 999992
71931 9085 999996
80134 23839 999994
92928 20989 999995
31481 60928 999993
64274 56687 999994
33349 8526 999993
70313 92636 999992
18147 78036 999995
32899 12259 999999
21278 71856 1000000
89111 67502 999994
26240 55598 999992
56265 44127 999996
35388 46871 999996
78977 75127 1000000
57760 65000 999999
5096 96126 999994
6257 11735 999997
58342 64192 999999
21317 50848 999993
24488 31229 999995
74227 53735 999998
37061 42508 999996
52036 50364 999997
45891 12512 999992
48676 72188 999993
28359 20171 999992
49535 67220 999992
20186 18691 999997
7983 86698 1000000
58963 14806 1000000
28446 72276 999992
21666 95220 999992
27182 20412 999994
87335 11934 999999
3021 37120 999999
99578 78199 999998
41213 38980 1000000
95454 39054 1000000
70326 19082 999998
26994 94785 999998
76442 95926 999994
50055 51163 999998
40403 19103 999998
67748 55249 999992
4506 7170 999998
58846 43530 999997
25438 66991 999999
6034 87105 999998
3102 68620 999993
57024 18615 999994
72079 30304 999998
84383 15027 999998
59867 99764 999995
5780 94302 999995
75568 57546 999995
76099 44854 999996
40322 32550 999998
64717 66240 1000000
39953 59765 999995
846 55136 999999
61410 28627 999995
30456 95961 1000000
10449 18078 999998
77177 864 999999
11986 5041 999997
44432 29277 999994
5450 88994 999992
2151 80236 999996
64247 6028 1000000
48827 82427 999997
65766 94833 999995
39040 81856 999999
57157 8789 1000000
20813 28321 999996
39383 38575 999996
67576 97165 999995
58534 41535 1000000
51501 59031 999994
98518 67427 999992
68372 75212 999996
2004 51067 999994
36308 79955 999997
37847 76943 999996
50148 39031 999993
3292 33067 1000000
44015 30668 1000000
55208 66980 999995
24585 73787 999993
61041 11654 1000000
61470 45967 999999
89235 60426 999997
31960 87905 999999
98656 4194 999995
3397 18501 999995
53971 45353 999998
94879 56580 999993
96311 1422 999994
13174 18699 999993
68086 48749 999998
69107 41857 999992
37205 85265 999996
56996 93478 999996
56220 7434 999998
15766 65485 999993
13499 73826 999999
25455 18653 999996
17546 46858 999999
49554 81661 999993
21569 73537 999994
20786 54842 999998
86673 25005 999993
70745 59723 999996
42247 40464 999996
64706 12986 999996
12122 73311 999999
88747 50562 999994
21446 75727 999995
58708 47254 999996
60785 94570 999997
27490 74793 999999
76252 64517 999999
75539 81511 999994
66587 34219 999996
68307 77034 999994
5364 46025 1000000
72676 95875 999999
35380 85673 1000000
19814 41279 999999
57629 50407 999998
12183 99394 999998
73829 40900 999992
50471 35093 999996
54886 71478 999994
21609 69733 999999
89754 20313 999996
20905 99111 999993
83818 47609 1000000
15661 76817 999992
62698 40618 999994
78849 96825 999996
5621 26023 999996
62902 72978 999992
93524 85924 999996
31390 814 999999
1862 67576 999999
49835 61111 999999
12018 26955 999994
99300 18703 999993
60334 68060 999998
12242 10570 999994
60937 24220 999995
28417 77381 999994
11796 10950 999998
31137 46654 999998
4032 41493 999995
87140 65114 999999
82917 15333 999998
8431 78379 999998
89675 24410 1000000
89557 46489 1000000
53632 37301 1000000
28898 61895 999993
86004 38035 999992
12788 77895 999992
93841 959 999992
36242 11644 999996
2895 78910 999993
23459 38211 999994
99669 45614 999994
52126 85382 999995
8237 11538 999999
85281 25807 999996
31165 22009 999996
29229 62155 999993
90078 27805 999992
37346 25844 999995
94629 79188 999999
25321 41433 999994
76765 84161 999999
57242 25190 999997
8968 9714 999992
37769 63788 999998
7020 85946 999993
63457 32627 999996
66603 79036 999995
45510 40074 999995
13008 98281 999998
26692 40981 999996
57309 4289 999992
72493 48574 999999
71193 27262 1000000
3515 97051 999993
99156 70691 999997
29451 40956 999996
95254 65045 999995
79146 7559 999997
17657 40568 999992
95387 10718 999997
41219 56581 999999
38350 51946 999999
58990 43798 999996
30134 75987 999996
3532 85890 999995
72901 1912 1000000
17217 98010 999999
64941 88484 999999
30277 91823 1000000
35341 45271 999995
57974 84872 999996
30715 85846 999993
85954 16256 999999
99515 18256 999995
18770 69094 999996
75109 40386 999999
72031 69826 999999
22299 91819 999995
83631 37304 999999
9975 70368 999999
91910 68826 999997
69975 81760 999998
20284 94647 999992
81103 5661 999995
68309 74292 999999
46773 86499 999996
1382 37885 999994
16704 95123 999992
53533 8471 999999
48295 7753 999994
18432 48836 999994
31672 58898 999995
55901 93464 999996
13549 62037 999992
62611 11098 999994
65734 85226 999993
77785 78238 999994
15106 41389 999995
37943 56271 1000000
8943 31710 999994
61841 97150 999998
88788 98789 999999
8002 15743 1000000
13674 52408 999999
88606 41460 999999
31932 24315 999993
79411 39349 1000000
33856 86397 999997
93394 63928 999999
15333 24385 999999
19265 1234 999994
91172 12943 999993
97584 67400 999998
61374 78656 999995
42635 3506 999998
7704 36158 999999
72912 35963 999992
19039 50678 999992
98656 54209 999993
19951 39100 999997
95400 51923 999995
36574 57571 999996
11327 87049 999994
98286 45056 1000000
28463 75328 999994
64973 32016 999995
58907 56150 999993
71527 45715 999994
83367 87090 999997
14536 74155 999994
48103 44584 999994
90011 74946 1000000
17510 38032 999994
92666 79182 1000000
54445 92032 1000000
92866 18255 999994
79524 77768 999999
11333 63104 999992
34445 60383 999998
87659 40426 999998
58723 38879 999993
70960 6952 999994
48497 75013 999992
2594 64529 999995
24661 11310 999993
3475 98479 999993
31792 9767 999999
84727 81584 999999
1028 60090 999996
15506 84586 999998
75607 67149 999993
64115 57680 999999
95580 43900 999999
48860 94925 1000000
44235 38749 999997
70199 33449 999993
68260 42617 1000000
5499 30464 1000000
2350 41590 1000000
97031 67644 999995
9069 65708 999994
93080 14637 999994
14318 17694 999994
80020 90780 999995
51731 61833 999992
26390 25990 999999
99940 18212 999996
15019 96502 999992
34330 97310 999994
15210 18577 999998
83074 34495 999998
94514 26756 999999
75164 31297 999999
36548 22235 999994
36640 70294 999992
12424 206 999999
64979 68897 999992
32502 24086 999993
86190 83814 999995
49426 20844 999996
8156 41657 999994
73704 86298 999999
40216 6536 1000000
95435 89321 999996
82525 56924 999996
17500 90056 999994
90825 45634 999992
5749 40653 999996
28296 38792 999998
67078 18062 999992
11990 3811 999992
13322 92587 999997
3915 83241 999997
18249 27334 999994
32161 65384 999993
84082 83666 999999
88477 51796 999992
39561 98194 999995
53729 95983 999994
75826 12602 999995
96494 11463 999998
15991 52801 999996
93008 24398 999995
41607 13256 999993
80569 98339 999993
34515 29366 999994
84013 19698 999993
51333 67443 999992
79205 8224 999994
53029 38794 999994
20950 85428 999995
88730 25767 1000000
67836 35680 999992
85424 20874 999992
9620 75303 999992
97096 96911 999998
26702 583 999994
71066 21110 999999
6120 41046 999992
47233 5925 999993
82889 34398 999996
12308 87189 999995
24978 17231 999997
44275 44538 999998
25477 39698 999999
14059 74953 999994
54027 45137 999994
43380 86813 999996
18614 58474 999997
28776 47111 999995
34835 1078 1000000
53140 64938 999994
18900 36787 999993
5335 46528 999996
47871 19604 999996
39609 45653 999997
92959 43037 999993
70049 48395 999993
93741 56884 999993
69304 66691 999994
45080 69691 999997
57233 9475 999992
91042 29875 999996
24835 53761 1000000
93218 70220 999999
1043 14700 999998
36483 53638 1000000
28315 67528 999997
60259 2770 999993
1648 5385 999995
65601 98629 999995
27281 95388 999999
89117 92009 999998
38413 69365 999999
29604 41674 1000000
1919 92502 1000000
90039 51773 999998
64487 21286 999992
21383 35177 999992
12327 30397 999996
89580 33320 999998
92424 67898 1000000
57152 9570 999996
65643 29504 999997
91990 63935 999997
21120 99342 1000000
3979 96481 999995
29747 65779 999998
98349 15605 1000000
72616 84628 999998
76841 99430 1000000
90159 12329 999997
61338 97569 999992
47400 83289 999995
90062 10527 999993
90317 7375 999993
61307 41263 999996
56727 20116 999992
90868 28128 999996
88325 19102 999996
86095 5988 1000000
83203 83801 999996
16675 16444 999996
48363 18453 999995
55103 79496 999993
59638 22671 999993
12005 3860 999994
68750 643 999995
46645 91177 999997
53243 21313 999995
6050 35350 999997
18334 14511 999992
52661 84821 1000000
62705 11747 1000000
9958 78386 999996
32250 6638 999997
35118 79331 999997
31760 31133 999995
13748 33045 999996
83275 91980 999993
87671 20964 999992
30269 97054 1000000
60671 80615 999994
85111 53992 999998
84403 49356 999997
485 19652 999993
9576 43622 999993
62739 72457 999995
18484 42553 999998
55373 6940 999994
68025 51557 999997
20411 75640 1000000
73630 48836 999999
64700 56269 999992
69115 46123 999992
6972 67242 999996
97284 20906 999994
34913 96201 1000000
55781 122 1000000
82231 78868 999999
26195 72223 999999
91909 40335 1000000
11367 71432 999997
53798 43660 999999
46524 30260 999995
61110 90832 999993
24782 4718 999996
33403 12169 999992
12273 35771 1000000
46374 70013 999994
78815 18376 999992
5375 75191 999992
4311 24795 999998
56672 25977 999995
2768 41334 999997
29577 99357 999997
98648 25060 999995
9931 4864 999993
5653 56922 999992
39184 48702 999994
39447 57149 999996
7979 11409 999994
3865 6383 999996
52904 11589 999992
12479 99954 999996
17089 66993 999992
64166 33728 999996
12916 26098 999994
54666 61056 999998
7878 14171 999998
35735 745 999993
73996 75610 1000000
95426 45402 1000000
26527 40484 999993
39234 46603 999993
46792 20159 1000000
6388 87344 999992
42408 84735 999995
26719 84728 999993
94562 25308 999996
39818 34725 999999
8159 54533 999992
62814 11644 999999
89517 73541 1000000
75845 31226 999996
44845 36266 999997
71730 2066 1000000
90093 73308 999992
86054 66059 999995
31249 38189 999998
37362 72301 999993
13519 780 999999
59655 91816 999996
36509 60754 1000000
82948 26545 999993
85704 80529 999992
521 557 999996
97701 83659 999998
49690 48890 999993
28069 99715 999992
6290 62928 999998
53471 26990 999994
75175 41729 999998
60819 86391 999994
55544 3593 999993
67701 32072 999993
91234 51473 999994
31328 18745 999996
49013 28886 999994
90923 83012 1000000
46281 77716 999998
29008 26646 999992
56232 44011 999998
74061 2858 999992
91208 42887 999996
97816 72237 999998
76519 90171 999998
80460 13477 999993
96999 60316 999995
81064 7930 999999
20787 44225 999992
99429 34259 999999
56982 76896 999996
28122 53622 1000000
91798 49022 999993
58527 15490 999996
25444 32084 999996
35906 41730 999996
19464 34658 1000000
24246 19383 1000000
87309 66570 999998
26376 57564 1000000
31888 48064 999995
73392 88163 999992
62693 84426 999993
95065 80148 999996
91924 80270 999997
29897 75209 999999
46814 10455 1000000
65304 21596 1000000
39143 3154 999997
81440 7169 999994
22738 62679 999997
43273 33856 999998
29839 20115 999994
20659 40218 999997
67871 30040 999996
32106 4992 999992
8623 62357 999994
2287 35921 999997
42414 21367 1000000
98051 76687 1000000
54768 61271 999995
74418 93613 999992
2940 77116 999992
21965 98793 999993
13407 41749 999997
78440 31903 999996
44873 32919 999995
93246 76318 999995
7267 89685 999995
9485 59116 1000000
95386 28961 999992
42623 45894 999997
38716 469 999998
19399 59264 999993
14545 96671 1000000
94779 5593 999994
29976 49912 999999
41085 12847 999999
477 58465 1000000
71300 15039 999993
15137 26641 1000000
83796 18347 1000000
37368 12777 999999
62848 14408 1000000
9800 37616 999992
54228 97087 999998
14807 53311 999998
60823 29449 999997
27745 97661 1000000
47061 86952 999997
89895 83902 1000000
4795 15418 999999
94511 82905 999999
68541 40418 999992
37995 20771 1000000
76788 35147 1000000
3252 98148 999992
73317 26871 999998
4197 56843 999995
8501 92514 999996
49686 51076 999992
7329 69900 1000000
53237 53827 999998
21315 85803 1000000
62392 19030 999998
32331 31350 999993
66417 32692 999995
12564 12158 999995
88096 96572 999997
91292 33916 1000000
71975 21913 999998
31107 2711 999995
74807 3301 999996
74352 2615 999993
44023 74005 999997
32533 34439 1000000
48339 64285 999992
65017 4579 1000000
65963 59220 999994
2230 93205 999995
22501 36436 999995
82165 96156 999996
50331 94130 999992
82167 67495 999993
54466 15960 999994
44592 3099 999994
35868 17674 999996
43873 12756 999994
94764 42638 999999
35094 60561 999999
60522 94176 999993
39051 60968 999996
32993 74882 999997
34379 3131 999992
43297 71765 999997
77586 2752 999999
69045 14353 999997
67350 59593 999998
7138 52280 999996
74931 31856 999997
67602 31274 999999
81955 54798 999999
46956 44563 1000000
28891 76088 999996
24815 65808 999997
77213 41274 999994
59737 23734 999996
32070 17324 999995
83553 35206 999994
187 74413 999998
17543 56615 999997
54784 63983 999998
26007 76313 999993
7455 16757 999993
11346 24587 999992
54043 11997 999997
8130 193 999997
25807 21682 999993
79638 47581 999999
15654 34417 999999
88851 76767 999999
48192 46405 999996
39061 64750 999999
37211 38023 999995
55234 12006 999999
82416 62921 999999
55430 82256 999997
12036 8907 999999
45337 21070 999993
3358 55574 999995
31787 8432 999999
19625 58764 999999
46213 65508 999993
45113 87289 999996
32628 90938 999999
20346 66491 999998
59002 50195 999998
3211 67076 1000000
32536 2541 999995
40491 75490 999992
72945 14690 999999
51524 62090 999997
57502 98588 999999
64663 14243 999997
95898 43347 1000000
82331 15059 999999
46961 73967 999994
68348 69815 999998
39675 67878 999992
45346 40725 999999
40732 10419 1000000
22989 10161 1000000
9624 74357 999996
26850 95274 999993
98459 42431 999996
50417 58898 999994
54688 27848 999992
64140 86850 999996
12300 1861 999996
39334 81469 999995
69935 47248 999992
66501 6332 999993
68786 68272 999996
84017 13738 999996
84171 92155 999996
5014 42268 999996
39277 39672 999995
88796 24046 999992
74309 7147 999998
62583 62055 999994
16733 18511 999999
66635 51027 999993
13043 11072 999995
37733 18408 999998
60146 37301 999997
11189 72424 999999
21099 91912 1000000
67186 54761 999996
72490 51935 999996
4737 56379 1000000
70627 15015 999997
82995 44668 999995
26694 23068 999996
61769 19053 999999
13774 97794 999992
85207 6337 999995
9750 71170 999997
58155 9391 999997
89746 9435 999993
65927 29008 999993
33113 30304 999998
88957 43991 999999
85290 45988 999992
79597 51370 999994
89647 10154 999994
22442 77686 999997
68428 56105 999993
73925 49957 999992
5035 85329 999998
99645 10794 999994
66657 63896 1000000
41444 4460 1000000
44062 81022 999992
99677 20240 999997
73663 20396 999993
19306 10741 999993
4086 70406 999994
76232 97809 999993
40579 30576 999999
85073 89890 999993
91778 60854 999997
57225 65507 999997
28147 61592 999999
6438 6632 999993
95358 17599 999998
2971 56434 999992
74626 434 999995
4169 48967 999995
57959 34013 999999
12986 36497 999995
68851 29922 999994
15668 69808 999996
50578 60828 999999
56387 10084 999996
23533 27121 1000000
77119 93991 999998
6251 52640 999994
76809 3852 1000000
68552 92811 999996
15059 99868 999994
7536 3857 999996
9603 61159 1000000
45215 11216 999998
81175 47889 999997
35208 49295 999994
19172 84941 999993
95157 25509 999993
89337 24804 999993
73796 9984 999996
10249 44706 999993
73509 41731 999992
11467 17446 999999
4360 33941 999998
24545 69086 999998
85159 89468 999992
77736 97289 999995
82918 1735 999997
28827 3871 1000000
27054 21088 999999
58889 68052 999997
30529 27870 999994
8135 82044 999995
69802 12381 999993
58218 88563 999992
14861 61143 999996
52744 5267 999997
19942 88118 999993
33092 96995 999997
80889 16796 999996
36349 22838 999994
37025 23949 999997
74207 55892 1000000
20339 52695 999993
51269 28563 999997
43171 52183 999998
51034 60213 999997
88772 63144 999996
58969 45922 999996
91259 19076 999992
61940 18943 999997
18308 76199 999993
96016 94024 999992
37382 6476 1000000
25172 71302 999997
2817 58508 999999
31262 63776 999992
81696 20906 999997
81248 90492 999997
85865 10397 999992
83120 76540 999994
58802 81130 999994
10703 46114 999996
98977 41946 999997
84905 19760 999995
68694 22660 999998
39519 78574 999997
63150 56799 999999
23883 45185 1000000
46572 7122 999998
40968 81199 999997
94653 12238 999996
18178 71496 999996
40253 99932 999994
39446 61791 999998
51914 8021 999998
45564 49310 999994
41090 67966 999994
84201 26698 999995
41837 50218 1000000
43639 60050 999993
5377 54219 999995
1876 200 999994
86615 50999 999994
44371 20553 999999
43187 66429 999993
99280 19900 999998
2278 67825 999998
39107 89904 999999
93626 27084 999995
35199 17725 999998
82948 8435 999993
846 79014 999995
92458 76622 999993
72998 6687 999998
67631 66224 999993
66270 33767 999993
89879 35369 999993
27849 81680 999998
76090 7299 999993
41425 58678 999999
19363 34255 999999
96370 51559 999996
45889 77219 999996
2869 2884 999992
97947 13538 999998
57148 48430 999993
80871 9997 1000000
69320 44369 999993
30095 7912 999999
90503 60683 999997
51179 72708 999997
25284 62377 999992
43372 29716 999998
48014 90213 999999
39150 1432 999999
66369 33577 999993
68257 90738 999997
48796 37022 999993
79624 69173 999997
34579 85436 999992
58692 81305 999998
89968 73763 999992
89346 7574 999997
76994 29167 999993
42385 5609 999994
15267 94903 999994
81501 77675 999993
