99992 99991
39599 1857 999995
83338 44131 999991
94392 87693 999996
3037 89431 1000000
69910 41877 999996
37835 85543 999994
18437 48521 999997
98678 23913 999993
2818 75958 1000000
62475 53515 999999
25663 57354 999996
76827 73258 999992
20045 12797 1000000
67401 84142 999991
10696 29901 999997
65272 8093 999996
37305 39224 999998
19108 31432 999992
91277 24533 999991
27850 88055 999997
15529 15020 999999
32786 18406 999996
88880 73550 999993
84676 96404 999997
11008 83854 1000000
94258 23752 999998
9045 53125 999991
26359 38766 999994
77030 6520 999998
34274 87476 999994
55837 22530 999996
93911 76385 999997
30729 83997 999992
79128 52930 1000000
83413 77600 999998
78200 93944 999993
65476 19539 999993
92482 21900 999991
45317 98472 999994
7299 97079 999991
13536 17165 999992
45858 85647 1000000
42349 32498 999996
90577 23284 999994
66678 13858 999992
11005 70223 999998
60494 31374 999991
38557 42028 999999
37340 86255 999996
41887 50937 999996
54626 5646 1000000
75175 4630 1000000
82401 61399 1000000
23642 52951 999995
43028 41090 999993
59046 14820 999997
53808 88207 1000000
28095 22552 999992
21963 23591 1000000
7010 37205 999992
49528 44421 999998
76931 38555 999999
48898 17502 999997
10623 20876 1000000
49211 69880 999995
34550 10242 999993
81987 86882 999993
45586 81514 999999
78502 88185 999999
39449 65501 999997
4632 1773 999991
65353 9218 999995
98503 31204 999994
86317 54955 999996
56615 92386 999994
83949 97124 999992
45601 13812 999992
86079 85162 999995
36062 46918 999992
36543 53107 999999
24674 24823 999992
5354 30198 999991
55662 69082 1000000
93783 80744 999993
33994 27874 999999
83971 68138 999999
21195 54311 1000000
99335 35986 999992
50500 15722 999994
75845 7783 999995
58022 29733 999992
95492 954 999997
14627 30079 1000000
97432 38737 999993
58431 53439 999996
99162 75277 999993
62434 55538 999995
24452 32182 999999
88570 53023 999992
67167 5108 999992
94684 4271 999998
48188 44432 999992
84828 67885 999992
53262 64378 999995
95323 89556 999995
91211 54601 999993
57387 52435 999994
73 19631 999993
66148 60829 999998
77317 91045 999997
41015 38489 999994
16157 68135 999996
23242 45855 999993
79562 60459 999995
63428 40821 999993
37028 82240 999993
67624 19616 999997
63976 1616 999992
13286 94015 999997
37118 48741 999995
47984 81470 999992
28585 20861 999994
20324 56375 999993
77446 45567 999993
71109 70147 999993
76414 71369 999998
57575 63909 999998
56630 32781 999994
94154 49433 1000000
69239 99276 999991
71577 87994 999999
14178 59633 999996
70563 73386 999998
13539 82571 999992
53538 39007 999991
37771 29089 999996
71691 8041 999995
53071 64333 999995
73968 62637 999996
76589 4070 999999
34315 55802 1000000
98388 3713 999999
78348 5033 999997
66612 13585 999992
92218 71039 999992
21831 11784 999993
68144 21248 999991
9455 99012 999993
63908 82596 999993
89390 42479 999998
76345 44190 999997
18418 15086 999997
20629 36591 999997
68563 3115 999998
68844 90926 999991
68748 17253 999994
50718 13099 1000000
61761 52704 999991
88643 67013 999998
98853 26814 999992
40688 67654 999994
64673 10840 999995
46370 22812 999991
29189 77350 999996
50021 59245 1000000
55772 66330 999999
70357 35110 999992
59348 63639 999998
51319 21692 999993
29665 66519 999996
25029 18128 999993
33943 88132 999995
99670 73724 999999
72349 85333 999994
45199 12400 999995
85189 96079 999991
56177 79673 999996
39998 17103 999994
68455 92084 1000000
960 56019 999997
86601 40762 999995
67903 53527 999991
68097 56346 999998
24875 50987 999995
26098 1477 999991
10427 5275 999993
39083 89938 999998
27875 67337 999998
30662 41673 1000000
3235 86557 999995
47342 4713 999993
18403 83230 999994
64959 99571 999991
3328 85438 999993
63455 19190 999997
23667 43167 999997
2765 35125 999991
39315 16001 999997
39501 64914 999991
27658 90008 999999
82264 72868 999998
17800 84641 999991
16680 47924 999998
59149 2678 999993
66352 8253 999995
4521 52978 999993
4844 94306 999991
52618 7076 999994
87681 58804 999994
43341 83829 999992
89858 85150 999992
65694 16255 999995
37558 38582 999995
68102 48249 999993
24189 69066 999997
9261 414 999991
22067 65946 999998
26438 90692 999993
49360 78122 999998
23674 80944 999997
21564 91072 999994
77514 50616 999991
28356 37060 999996
62747 59432 999996
31573 71659 1000000
74214 8747 999996
61659 55323 999998
92480 28280 999993
25274 76001 999996
72746 20879 999999
39455 9638 999997
5949 54960 999993
42034 20710 999992
94705 51627 999997
2183 86952 999993
17275 37000 999993
43095 72999 999991
8848 46730 999996
12612 67158 999991
75890 77841 1000000
3572 1193 999999
11879 12309 999994
4918 19196 1000000
37771 34792 999994
22879 66406 999991
96228 33824 999993
34210 54805 999998
39565 50986 999998
68531 61969 999995
58924 29208 999991
18187 3239 999992
12936 51562 999999
99745 92183 999994
80943 38187 999997
807 83659 999999
79119 12491 999996
4422 59017 999993
5058 47943 999999
9805 83544 999998
24617 50634 999998
11081 42400 999997
78922 22884 999998
91634 130 999995
67140 87603 1000000
81169 5403 999992
64120 47663 999999
77770 68138 999992
35426 61854 999998
28934 94465 999996
66008 55159 999991
89598 68919 999992
5630 46360 999997
6794 85963 999991
98278 7409 999998
78105 11928 999996
81100 53105 999994
23088 95787 999993
10896 40403 999999
67405 44402 999997
73392 37661 999994
51422 40471 999995
86845 9306 999993
24934 75664 999996
13610 48026 1000000
27752 6005 999998
53560 53260 999991
89473 39857 999993
90965 31767 1000000
15642 27143 999999
88660 50375 999993
74019 60152 999992
78493 74173 999995
65337 83342 999995
21987 84801 999998
72300 61523 999992
70840 63389 999992
29034 80274 999993
36003 97411 1000000
52263 49584 999996
56518 77589 999998
83824 80222 999995
17771 34707 999996
17878 87525 1000000
72742 40208 999997
84451 60246 999996
97149 77915 999999
14877 60161 999993
75534 50773 999992
51209 16248 999997
12506 70154 999998
45656 92305 999995
94474 12876 999991
85890 91778 999993
95425 84381 999991
65587 17824 999994
65756 84826 999998
74488 92401 999991
60412 98007 999995
47684 5627 999991
35992 86007 999997
44033 20613 999992
21031 74306 999994
39713 85595 999996
31474 80903 999993
3460 7691 999995
27254 93014 999995
83278 59613 999994
97549 65590 999998
85995 64712 999999
18513 44893 999998
92396 21418 999997
4101 87509 999995
72076 25392 999994
76255 47768 999995
44016 70453 999995
16610 90751 999998
66199 50078 999999
91521 70524 1000000
89977 20677 1000000
75540 22113 999998
36024 94263 999991
34212 58263 999991
59309 9978 999995
18213 53480 999992
12967 53668 999999
78082 37249 999994
15211 281 999996
2618 52082 999992
66003 1254 999999
37159 91584 999991
7166 44326 1000000
20947 89691 999994
1080 38581 999991
87466 18778 999992
36158 38789 999999
30127 40038 1000000
91609 36610 999992
33335 36477 999992
92790 95957 1000000
79685 50227 999991
80785 49471 999997
223 1140 999992
57764 70318 1000000
45152 24448 999998
8675 15317 999999
24796 38877 999998
29031 99639 1000000
42611 25054 999997
20132 74923 999993
91588 97350 999994
18658 80093 999998
5056 17250 999996
26477 24976 999991
22688 87747 999993
16367 41764 999993
30243 86047 999991
76353 33980 999997
93265 73595 999997
82735 41525 999999
53965 16737 999995
29071 7847 999993
99811 95888 999999
61901 89873 1000000
25072 22349 999991
49921 89923 999997
31847 84804 999994
44875 9299 999995
50620 5383 999999
72818 30465 999999
56723 96770 999994
92414 49326 999994
57213 72335 999992
94546 35692 999996
49889 77023 999996
1333 56107 999993
88972 13672 999992
53293 93845 1000000
65103 74611 1000000
14475 27502 999998
8919 95464 999997
29889 10675 999991
26946 10442 999999
48739 97634 999996
10072 63837 999991
75309 35105 999997
4767 55285 999991
57593 66572 999998
7536 95325 999996
52017 67715 999997
10113 96980 999993
67350 47367 999999
91985 37918 999997
84085 75634 999991
147 9551 999991
40876 89512 999998
52299 98140 999991
512 25004 999998
65991 2384 999991
41065 86044 999995
73993 69938 1000000
3063 32200 999993
63179 58386 999992
71023 49839 999998
95361 98103 999995
92207 32701 999994
67285 6191 999991
58339 30568 999993
93949 22753 999995
60547 39275 999999
85222 44857 999997
29484 54078 999994
75296 52119 999994
34834 24649 999992
38496 85437 999998
7580 3548 999993
82406 21775 999992
75593 85973 999991
67449 94325 999999
82276 275 999991
42388 92179 999992
2220 48473 999997
17866 63080 999995
93288 83502 999992
90963 54149 1000000
46238 69425 999991
75213 88559 999992
20792 6872 999999
74378 80861 999993
88011 56129 999996
99935 87410 999994
42714 275 999999
1399 51144 999992
15494 33557 999992
97693 63692 999993
67024 54411 999992
36666 71410 1000000
83797 60510 999997
90371 96783 1000000
27971 35126 999993
21668 7375 999992
56104 82939 999997
98657 21732 1000000
45759 75433 999993
40890 67699 999993
67391 24350 999993
10620 94665 999992
27910 72384 999994
84691 24144 1000000
70965 47180 999991
85048 2940 999993
76126 39509 999993
46850 37884 1000000
32117 88800 999992
77285 9878 999991
37158 35512 999994
40854 46451 1000000
5239 465 999992
33697 89166 999993
92952 69725 999996
1521 30509 999997
65272 18883 999997
8565 668 999998
66306 81050 1000000
17591 48942 999992
89697 22140 999999
75253 51260 999991
83157 51296 999995
62626 76893 999999
68004 25438 999992
80983 11212 999994
41473 37268 999998
48944 78364 999993
20061 72873 999993
32274 69147 999997
10069 56938 999994
80376 42628 999994
96324 44028 999992
37606 48011 999996
23182 48183 999994
89984 8215 999997
82184 94255 999996
442 71749 999992
98624 15025 999996
38660 52669 999998
47194 95968 999992
71203 7098 999996
41111 4350 999999
82793 76975 999997
33236 79034 999998
30758 64551 999996
64944 26556 999996
89928 59394 999997
61773 6845 999992
59550 93712 999995
22816 39320 999999
17667 57285 999991
915 61726 999996
13722 90723 999999
93624 91397 999992
4113 72419 999998
35208 44867 999997
26639 36083 999994
66041 46780 999992
57057 57327 999995
85043 61093 999999
61620 46753 999994
97147 35336 999999
97014 29914 999999
53459 85071 999991
27573 72123 999997
85616 38544 1000000
76092 8006 999999
70536 95029 999991
81961 17106 999993
65734 85300 999993
12652 41088 999998
69671 63539 999999
18388 1697 999995
56317 29446 999995
68132 78270 999993
20910 26995 999994
80649 17045 999998
58430 36403 1000000
43713 88748 999996
37794 715 999992
94139 83955 1000000
36724 30482 999992
58513 91586 999996
61913 80730 999998
57533 81900 999991
4998 33808 999996
44095 63600 999993
17451 19632 999992
82572 42829 999998
92762 26548 999997
91768 9945 999998
32513 41796 999994
30021 32399 999996
43864 32359 999999
94060 39434 999995
2653 90689 1000000
37814 89952 999996
13948 81739 999994
38127 55337 999999
5337 31286 1000000
15674 43517 999991
53994 6465 999995
2116 34910 999998
89210 36464 999993
13093 6012 999996
70020 98163 999995
91890 21879 1000000
89727 82079 999996
85364 81754 999998
63111 65527 999999
74355 27693 999996
85644 75290 1000000
72780 64296 999993
48729 38219 999994
31787 1083 999996
38106 61245 999999
79098 61587 999998
10600 14364 999995
88742 41209 999996
27906 60393 999997
1896 60537 999997
53066 54145 1000000
22360 36655 999998
61450 91092 999993
8306 52875 999997
22094 49972 999995
34236 4305 999991
89319 54244 999999
70133 94061 999997
43280 88033 999997
24426 99322 999994
82572 78898 999994
60921 42857 999995
95235 13864 999998
86919 78912 999999
1699 20752 999999
28393 46892 999992
92405 91175 1000000
46574 58032 999996
11117 42426 999993
67276 13746 999996
42997 38255 999998
86000 20007 999997
99393 84169 999999
15830 16671 999993
67155 87302 999991
14775 57286 999996
82731 80109 999991
98192 11325 999999
99618 29885 999996
56880 82965 1000000
34346 16035 999992
16803 26108 999994
45901 90168 999994
23693 56661 999995
19497 67972 999996
19542 73602 999995
20245 2361 999997
77201 58270 999999
6562 24831 999997
59584 37713 1000000
41196 95151 999992
15779 34133 999993
58516 1915 999992
89042 15054 1000000
87782 4582 999994
41338 42337 999999
26645 76153 999993
20246 64145 999994
5945 18862 999997
4456 82461 999996
43880 42090 999992
6993 57618 999991
85555 64346 999999
10609 28114 999993
26499 65866 999999
44904 13520 999996
84041 39262 999994
7983 62357 999998
57377 97897 999992
18277 31646 1000000
92365 18999 999993
74348 22171 999996
35529 29512 999998
42673 46382 999991
9456 83463 999991
10725 38058 999998
89160 82890 999998
89815 88147 1000000
30980 37842 999994
105 72437 999995
38775 51181 999992
35184 95618 999997
59763 98790 999993
62707 43546 999994
84281 48247 999994
71817 29834 999992
77868 69390 999998
53780 86622 999991
93088 62709 999997
65500 7805 999995
93919 62417 999994
57918 78895 999994
60920 47181 999994
34694 63517 999995
93925 42638 999992
747 15359 999995
21729 39073 999998
80078 70525 999993
78589 54560 999997
55857 49751 999998
51702 9201 999996
73194 38792 999996
49155 12690 999991
56669 19616 999999
15467 68094 999995
11751 412 999994
76747 89116 999995
63556 98036 999993
31274 92793 999996
67162 55430 999996
94506 89001 999994
11601 6616 999999
32651 75001 999995
50764 89346 999994
25785 40991 999991
7150 88266 999995
57131 11521 999998
56521 88261 999994
46926 47944 999996
12983 92317 999993
1233 1982 999993
5631 90376 999999
98226 80874 999996
84499 84871 999996
4515 36391 999992
38780 31974 999996
32625 29528 999994
65633 49440 1000000
38673 235 999994
53019 94254 999999
34239 77005 999996
15633 30496 999995
89435 42233 999996
82326 39602 999999
61454 15236 999993
67393 8515 1000000
42272 67105 999992
95776 73160 999998
22220 90725 999999
52310 2946 999998
42172 91914 999997
89665 29960 999997
98584 41851 1000000
8239 80714 999993
96746 22376 999995
18133 78711 999999
40313 96934 1000000
46558 99245 999996
71604 57419 1000000
36611 50435 1000000
56955 44665 999998
21590 81457 999995
56830 89931 999992
28883 35556 999996
70520 2203 1000000
90720 41786 999992
31488 4988 999997
70554 29988 999991
64896 5414 999996
5314 81923 999991
57981 78946 999991
77748 728 999995
417 61656 999992
4440 60238 999998
82918 60122 999992
44561 70598 999994
91213 14475 999997
14194 85605 999993
5317 42903 999999
77328 82435 999993
88989 19186 999992
30744 58433 1000000
85715 79416 999994
6230 20715 999994
43569 47703 999991
83095 92507 999993
16034 21406 1000000
69357 46034 999993
30162 41982 999992
77717 35997 999993
70350 57403 999998
5975 11451 999998
22792 43745 999991
2965 16716 999996
10147 74968 999997
58539 53286 1000000
35115 15936 999993
52849 46945 999991
10162 52110 999992
54792 91326 999999
32092 87432 999994
33017 69270 999996
94170 94151 999998
36106 51657 999996
35188 57965 999995
72368 47913 999991
4755 50802 999998
28495 6296 999996
18546 19883 999992
76989 49234 1000000
52868 18651 999999
54252 78431 999997
37835 32074 1000000
62761 83829 999993
28548 68638 999999
9950 81783 999997
2121 48036 999992
55307 80449 999996
92058 15216 999996
53326 83329 999997
25849 1214 999997
21425 75063 999996
95090 81137 999993
90912 13220 999997
83166 68310 1000000
43875 27619 999991
98035 9591 999991
58535 70421 999996
3428 47103 999993
56441 62058 999993
589 18906 999996
31926 50470 999995
36237 50087 999996
31012 25192 999992
1675 70906 1000000
17505 46627 999991
27765 80844 999992
88203 97499 999991
6120 14449 1000000
37590 58934 999997
29431 44653 999995
38153 82126 999996
89915 74379 999991
1907 15963 999998
41595 97285 999997
98262 85616 999998
11624 83197 999993
58613 67660 999996
27488 6878 999991
7884 10083 999998
81388 8109 999993
66523 8087 1000000
31684 82453 999998
36995 63492 1000000
53607 79458 999995
40902 3260 999992
75188 54989 999998
77316 59232 999997
66819 88600 999994
99332 18806 999992
31603 58604 999991
39025 71311 999992
93747 91963 999994
80404 89098 1000000
60396 26074 1000000
400 32718 999992
5335 56190 1000000
21440 63503 999998
94079 5976 1000000
71121 23130 1000000
47010 48296 999996
21462 84578 999993
58792 27025 999998
23728 72733 999999
88718 68211 999993
63467 91496 999995
70432 34864 999994
22089 73827 999996
20581 22288 999997
77583 84921 999991
86587 16800 999991
29815 58769 999991
86115 65146 999996
14546 87077 999992
54425 95654 999997
91219 89975 999993
5947 51341 999995
73373 14112 999991
44808 57836 999999
71569 24758 999991
8962 8293 999993
85726 99531 999994
30763 88793 999997
83909 58692 999991
94782 40341 999993
73612 69486 999999
28824 72641 999996
10612 98175 999996
85038 13586 999991
59163 92743 999997
8216 36018 999992
83088 52840 999995
90059 74163 999995
29020 99439 999993
63362 77411 999997
50214 29461 999993
95771 93721 999997
60208 57297 999995
41475 53909 999995
47015 47058 999999
11907 14423 999991
11711 45329 999993
57443 47795 1000000
73800 80265 1000000
17835 35274 999991
81468 6308 999996
51584 24930 999999
57084 60001 999991
30974 50039 999994
89400 15361 999991
93898 63751 999996
75783 9131 999993
60015 45856 999999
986 63181 999998
47121 38430 999999
15714 21171 999997
48153 24491 999999
31752 36758 999996
76051 49742 999996
28513 72851 999996
53229 51316 999997
91441 98926 999997
14299 90862 1000000
21796 44364 999991
36591 71714 999993
5141 81015 999996
10154 7115 999994
45246 334 999992
91322 94680 999991
77203 16238 999993
11843 71789 999991
94141 44001 999997
98461 24131 999999
35102 4947 999991
33402 5690 1000000
61813 75892 999995
56080 68028 999994
11288 36958 999997
63089 36148 999992
95070 41208 999993
65218 22338 1000000
88920 44528 999993
28340 36432 999996
73179 64420 999991
70717 2239 999994
26385 54453 999991
23350 16699 999995
81995 44157 999991
86039 80674 1000000
28213 34944 999991
15838 41387 999992
48684 58556 999994
52813 82683 999999
3200 72798 999997
28053 44726 999997
87533 63939 999996
31447 70086 999999
77462 76423 999998
51172 56682 999992
26608 38500 999996
51509 77457 1000000
25425 69388 999992
15177 95260 999996
73430 52659 999995
12389 16933 999991
34671 39159 999998
31643 56392 999997
22310 24480 999995
47103 94986 1000000
53287 19275 999991
68275 16169 999996
58078 93228 999993
99047 11629 999997
6507 3320 999995
91984 94539 999992
98699 15139 999991
80326 59239 1000000
55487 48391 999991
50530 62062 1000000
10387 76932 999999
43875 1259 999995
39672 52875 999993
17726 86869 999993
79900 2841 999991
91278 32595 999993
21080 1204 999996
22526 70535 999995
75470 54262 999999
17073 48139 999991
70456 42628 999995
14177 89688 1000000
12713 98578 999994
15610 87603 999996
37858 55390 999997
70132 30070 999999
13638 94231 999994
58024 38984 999998
69694 35115 999991
75099 32235 999998
98851 91596 999999
55317 33578 999998
47218 13183 1000000
28681 52517 999992
56281 85087 999995
34596 12164 999998
15326 87797 999995
59006 89320 999991
50610 38049 999993
54068 15801 999999
76206 57097 999999
44676 91352 999992
72508 499 999999
41004 44560 999994
82177 41975 999999
73859 7906 999999
82760 26909 999998
53410 99396 999999
35447 79996 999998
3236 21855 999999
13446 91607 1000000
11707 54368 999995
32621 4879 999992
67860 70653 1000000
85957 20131 999994
91688 85611 999995
58384 41372 999995
36094 17520 999994
12013 82237 999998
75285 16755 999993
74438 30283 1000000
19602 99548 999995
38644 16118 999998
97457 60525 999998
60976 74989 999995
83792 95710 999994
37478 84876 999993
68119 14762 999992
13649 10351 999991
27848 39488 999998
11176 10912 999992
55961 8452 999994
76302 5528 999995
52585 54635 999996
80618 32474 999992
8463 12481 999993
53055 55229 999995
43151 80411 999998
8792 27019 999998
85517 10086 999995
30046 83452 999997
21182 13379 999993
49722 7054 999999
50350 71748 999996
3461 7424 999992
26326 68092 1000000
18770 14378 999992
32764 4209 999997
44916 26654 999998
51291 15417 1000000
41368 98282 999994
70388 84576 999994
8807 40446 999999
43079 18980 999995
6400 78825 999993
90033 90209 999993
28047 61206 1000000
7610 68840 999994
88361 10561 999995
56300 68726 999999
74241 24350 1000000
9976 31957 999994
26163 57821 999999
47514 67844 999991
1638 54242 999992
41494 94813 999992
33626 27724 999996
19589 28042 999993
28386 257 999998
93142 62222 999996
35725 37553 999996
63146 9649 999999
1470 47485 999999
89072 87654 999993
6881 4550 999995
62669 58589 1000000
30206 99454 999997
95234 44236 999996
8973 19389 999991
38813 83622 999996
9001 14855 999996
63106 20688 999998
20366 34962 999995
8813 59500 999999
87637 65224 999992
18709 43514 999992
30861 59563 999998
15688 43272 999996
67936 81744 999992
6469 13818 999998
63744 34867 999994
49814 59817 999995
2873 7020 999996
37188 30038 999993
60758 76595 1000000
56990 86510 999993
93629 48233 1000000
60335 55305 999991
24389 88110 999991
48335 23336 999999
5003 78207 999997
31918 96681 999992
59809 44682 999995
2199 5391 999998
49032 52042 999993
29043 57566 1000000
10644 35814 999991
38591 65109 1000000
15174 32245 999992
38823 87352 999997
84618 10978 999995
31553 23169 999995
29164 68612 999996
36868 44817 999991
25736 6159 999994
34176 91882 999993
36744 15613 999993
73848 89091 999997
56154 98593 999992
67811 88736 999999
52010 40786 999991
66676 98078 999998
69600 33210 999994
32180 96360 999995
40522 80547 999995
20552 72520 999991
94748 77006 999998
83193 9808 999993
31424 24207 999991
64321 5891 999995
35594 24580 999999
50031 54104 999993
96831 95515 999996
77813 5689 999998
47256 55266 999991
1812 7051 999992
50606 21172 999993
80667 84283 999997
18141 97498 999992
21515 5131 999998
39561 10621 999996
43476 48572 999993
78133 43818 999996
83367 97189 999992
23370 50352 999999
3624 37223 999993
98399 85476 999998
92464 77102 999999
6143 67088 999991
13676 92575 999997
88597 50213 1000000
82926 33171 999998
98932 92102 1000000
78013 16847 999996
76652 45382 999992
48197 86582 1000000
8576 7634 999996
58786 27848 999994
17383 71681 999992
33499 43829 1000000
95903 83057 999993
92841 54231 999998
33188 24180 999993
74535 56229 999996
82537 69553 999998
59150 91949 999994
90701 93591 999999
98559 48212 999992
5873 99962 999998
76597 12739 1000000
30808 20342 999994
74182 59162 999992
55391 17125 999996
61694 49713 999996
48644 77546 999992
59512 913 999993
90078 58950 999994
40367 7055 999997
53816 37599 999994
96503 1626 999994
67203 16195 999997
97163 88785 999998
85800 49492 999993
19470 11381 999995
92040 90626 999995
26201 72264 999993
14718 2665 999991
58951 17037 999994
65767 74092 999997
33988 62290 999993
11532 76110 999995
89773 82303 999993
8790 30869 1000000
95507 65008 999994
24512 66163 999992
15880 7791 1000000
58807 85871 999998
67426 34449 999995
19053 78824 999993
90114 16280 999996
43405 57508 999994
81741 18932 999999
50763 45540 999994
90101 20324 1000000
22858 60322 999999
24449 49516 999995
13018 7311 999994
40551 26341 999991
30306 25311 999991
49644 44404 999996
55035 11046 999993
32183 11770 999992
27352 20284 999998
31804 679 999995
89289 48703 999992
49603 21012 999999
77612 89597 1000000
24058 86657 999995
90178 23581 999994
43400 4877 999995
58078 54209 999996
63326 23385 999995
52494 46480 999995
53786 28326 1000000
2784 28131 999993
83399 17892 999992
69125 50279 999991
86985 48722 999991
38625 71094 1000000
14749 98712 999993
7072 6072 999992
359 41704 999998
21786 451 999999
98684 13064 999994
26233 97514 999995
60494 41534 999996
32960 71486 999992
74831 25373 999991
74123 58144 999991
73849 18814 999993
23072 90887 1000000
45491 14057 999994
62985 83553 999996
88492 21254 999993
87826 19915 999995
87173 91535 999991
9280 19430 999994
57220 9203 999994
17931 92706 999997
19667 96950 999998
18158 16470 999993
71124 77508 999999
1807 49304 999999
33752 76437 999998
63096 1287 999993
22548 50189 999993
81477 63035 999998
46483 78408 999997
47063 15012 999999
98251 32906 999995
97454 28895 999992
31181 64580 999992
3504 47064 999996
68839 11836 999992
87739 3122 999999
65360 45370 999998
81934 63445 999994
6867 90086 999992
18398 13224 999991
59833 97674 999999
46345 89502 999997
86913 82719 999998
48046 58809 999992
90495 47157 999997
38743 27014 999998
36436 64618 999994
82710 98968 999996
61287 83833 999993
44421 79894 999994
88040 88580 999993
15358 91194 999999
97643 55653 999993
67704 46578 999992
98726 93231 999999
28985 58884 999994
74625 17067 1000000
83621 74140 999993
98815 68615 999994
99794 14284 1000000
79159 7614 999997
63826 2928 1000000
62453 97209 999992
5313 69394 999992
44452 44021 999995
67680 745 999997
90451 27732 999993
61077 21097 999993
29853 83917 999991
27282 4874 999997
58615 38133 999991
33294 85812 1000000
66057 50337 1000000
58997 38484 999999
34864 13820 999993
41351 53841 999991
12125 2534 999993
37471 85492 999998
68245 7389 999995
1121 99657 999998
96330 72995 1000000
22992 13842 999997
84124 60196 999995
53753 42862 999998
7615 78876 999995
3368 96385 999998
1337 48965 999996
2814 77826 999998
84508 70043 999994
18116 15063 1000000
52606 89809 999997
317 30715 999996
35838 67954 999997
46620 94021 999992
8721 67039 999999
77781 43175 999997
79431 76148 999999
1041 62811 999991
71425 7094 999995
85007 93383 999998
98033 93197 999995
52576 89278 999991
90601 69066 1000000
13524 42292 999992
59229 92730 999996
87956 84790 999998
80597 23350 999992
45009 76189 999993
56562 98264 999995
52191 31105 999997
34391 82391 999998
65726 98698 999999
22233 13946 999996
67925 79235 999994
11117 44107 999991
11880 1721 999993
24203 77483 999995
47386 66863 999998
83897 4191 999997
47340 86782 999999
5515 15863 999991
96546 20431 999991
22293 12608 999996
55306 80751 1000000
55190 41398 999997
12906 88627 999996
10176 8955 999998
42469 55743 999996
21848 44071 999993
92987 84157 999998
37710 80667 999993
15365 58137 999991
4003 92153 999996
22050 19659 1000000
13471 86464 1000000
89498 64215 999992
86254 1151 999999
41663 76455 999997
93102 46141 999995
99045 96243 1000000
82794 8107 999998
16621 76298 999995
77107 46949 999995
77513 3401 1000000
27835 89958 999999
58120 44721 999993
23402 83198 999993
58178 19576 999996
6931 45091 999994
85009 82323 999993
60197 58514 999995
55584 19202 999999
28336 6568 999995
4088 66420 999996
96510 95072 999995
18544 15536 999998
22769 83355 999994
17710 75977 999992
81838 81694 999995
70799 26188 999998
30750 38679 999991
88185 57865 999993
45057 74102 999998
94 94370 999996
47278 38404 999995
23523 27102 999999
21217 19664 999999
51118 30104 999995
17275 6597 999996
76363 14696 1000000
62811 87991 999998
16747 6280 999994
74358 46390 999995
72846 84375 999995
10321 33854 999996
94311 91986 999991
72648 75365 999997
91040 958 999998
90389 41833 999992
89811 76941 999996
54619 20404 999997
86102 57290 999996
98907 74276 999995
39631 93089 999997
65256 46745 999998
79215 65847 999996
40923 2436 999994
16218 48081 999994
31348 98320 999995
77833 63269 999999
22048 52886 999999
97847 54693 999993
84584 28644 999993
23658 73351 999997
42703 54740 999997
75418 47875 999992
63453 76283 999992
78682 28417 999995
94258 83626 999991
70998 47046 999996
64006 62855 999994
88987 37245 999991
87353 61897 999993
23907 58237 1000000
24949 24336 999997
39340 3470 999997
62722 12702 999994
15126 28245 999998
63661 15512 999993
83402 84659 999995
75823 27081 999995
82037 62524 999994
24156 24067 1000000
10023 13336 999991
91773 87624 999994
87896 41466 999997
66741 55332 999993
82089 7201 999997
55220 25403 999997
66933 74609 999995
24475 33253 1000000
95979 52424 999995
89624 97728 999998
64324 36620 999993
83621 62238 999994
47755 98132 999994
99091 87159 999997
68627 1462 999992
68750 88512 999992
50951 73220 999997
48200 18000 999993
46898 74251 999991
36500 60690 999998
68779 26639 999993
72711 6030 999995
93806 45569 999991
84263 9407 999997
66255 24260 999992
94872 96837 999994
74595 14962 999995
33333 51296 999993
53179 36201 999992
74323 7085 999999
16838 28938 999996
66526 19397 999992
763 84349 999996
41800 24037 999999
23503 59371 999992
68025 27839 999996
65306 35942 999991
61013 87 999996
40672 22876 999998
42024 15225 999993
28489 44808 999997
1416 31671 999997
85213 75114 999995
45811 84019 999993
51347 2597 999995
19152 40301 999991
78745 4453 999996
33766 64025 999994
61037 14698 999992
79269 57955 999995
74012 16375 999991
69421 5299 999992
5223 5157 999995
74928 79322 999998
12863 11344 999996
6514 65797 999996
20788 59167 999994
76334 40524 999999
98704 38165 999992
50178 78455 999992
14312 77604 1000000
40193 19559 999994
24974 85572 999997
44433 317 999996
24 96004 999993
98989 35085 999995
81191 17680 999997
17443 96640 999999
50678 51162 999999
65417 25536 999994
42464 96163 999995
79861 94126 999995
36131 13689 999995
8482 37225 1000000
93341 11575 999991
97557 22838 999997
72180 63180 999998
61020 186 999995
69557 69138 999994
31460 27130 999994
22790 45080 999995
19485 51284 999995
96607 31108 999994
66130 90031 999998
19878 1315 999991
34864 61592 999995
50755 2109 999996
45844 82614 1000000
14249 72244 999992
67785 37154 999996
93085 20136 999995
87867 41814 999996
7648 50849 999996
18308 54641 999996
89327 56471 999998
15692 45714 999999
71650 11317 999997
653 22017 999996
17400 48567 999997
11964 44367 999998
79025 48129 999997
81541 65430 999999
22034 22064 999991
88317 38047 1000000
49646 60201 1000000
38025 68041 999994
92939 25397 999993
8047 7505 999998
17782 73966 999991
85893 14686 999995
36065 21700 999996
21241 58767 999991
77279 70698 999997
8857 96896 999992
43530 54980 999998
46176 13672 999994
