99996 99995
31742 61381 999994
1767 67121 999993
57130 99554 999992
44192 64471 999993
4822 21211 999993
56402 32486 999998
27 16860 999994
56869 48915 1000000
97498 35339 999999
45163 86092 999994
33749 57186 999994
57837 8367 999995
49875 10201 999999
37124 73068 999998
63480 50221 999994
52733 98085 999994
30582 11865 999997
49972 77628 999995
56589 36794 999996
81604 33755 999996
69031 13645 999995
44056 59290 1000000
92827 56302 999999
27204 76009 1000000
1224 22358 999996
30564 94065 999999
97216 75768 999996
18473 36284 999994
32206 75307 999995
25151 40102 999998
38703 64423 1000000
21876 86325 999998
60174 40764 999997
47465 23611 999997
77247 75800 999998
5433 46516 999993
37737 99730 1000000
36561 61531 999995
73769 911 999997
35306 237 999992
91421 79919 999996
91547 64578 999995
26862 71410 999997
27321 91672 1000000
32693 58187 999998
36707 1278 999996
66093 41203 999997
90185 4131 1000000
55793 48802 999994
15466 13615 999997
9072 28457 999994
6876 32194 999994
24710 61161 999993
80053 229 1000000
68462 97426 999993
61883 76769 1000000
93223 84370 999994
50807 35259 999997
9083 79050 999992
96383 10098 999994
64240 488 999992
4617 98746 999994
57999 50156 999996
21373 3310 999994
29869 7016 999995
41405 51672 999992
27377 88280 999994
33703 76155 999994
72341 73191 999994
58106 44683 999995
30423 36567 999994
92481 51342 999996
90457 37492 999995
20811 22921 999992
30514 41741 999993
57067 78754 999993
48269 8768 999992
32776 93688 999992
5735 28379 999999
27408 67304 999997
55877 22990 999992
32993 82509 999992
70244 75526 999992
6089 90481 999992
50257 61262 999996
61861 23105 999997
79795 16775 1000000
32387 40257 999999
27413 28593 999995
40696 34106 999999
73266 30794 999999
94364 88558 999996
50985 42018 999993
91830 89529 999999
3282 11233 1000000
57953 12809 999993
45952 71344 999994
15300 43109 999993
15932 82053 999999
99835 38989 999998
54164 37436 999994
44597 46874 1000000
63934 56733 999994
75213 30804 999999
3869 3969 999994
17528 39330 999998
13695 75126 1000000
59331 91474 999995
43469 96 1000000
63869 93786 999993
52213 9963 999999
56932 39287 999997
43703 63046 999996
22667 89541 999994
46819 75477 999997
53363 94170 999992
61000 86236 999998
45179 93158 999997
3423 7432 999992
59311 51524 999999
25924 49763 1000000
43032 9877 1000000
7019 68954 999996
69750 62084 999993
65246 97034 999997
5617 45250 999998
77530 45464 999993
39976 50508 999998
12989 58288 999992
91369 49070 999997
5146 75167 999999
93507 38167 999992
68170 2671 999996
87975 31963 999998
81717 26949 1000000
83358 28757 999999
68393 79623 999995
57599 11485 999993
62527 29181 999999
96464 41799 999998
83170 71146 999993
72967 98289 999997
91004 76078 999994
31618 26020 999992
43098 7022 999993
35328 14106 999994
7369 82860 999998
66486 38973 999992
39906 10544 999992
89056 82498 999996
14844 72315 999998
23020 59935 999996
73295 24418 999996
99033 17379 999996
86043 14311 999995
26704 58998 1000000
99060 31059 999998
95381 89183 999993
97753 27730 999993
33018 39608 999998
8746 78059 999997
14416 8651 999996
84751 82853 999993
9472 63838 1000000
55235 44157 999998
83976 70814 999995
28535 58790 999994
99248 88764 999999
4100 32680 1000000
86881 14038 999998
32347 52682 999993
51320 4729 999992
34917 81695 999998
16033 9843 999992
76459 24320 999992
646 80444 999994
97443 59362 999998
74623 57357 999998
40368 81653 999993
49576 70057 999993
36849 44479 999994
78687 46460 999996
12147 79866 1000000
89094 1249 999992
59301 93600 999998
9954 39889 999998
46767 99392 999996
58828 56942 999992
2976 93359 999996
17369 55476 999995
53188 98328 999999
88374 78645 999992
1172 4983 999996
65495 76147 999995
30029 14487 999996
66085 28643 999993
64890 98685 999995
36908 21851 999999
69890 71519 999998
70637 13702 1000000
5098 23136 999993
66644 37097 999992
10528 94240 999998
47340 57945 999997
47646 32850 999999
26203 54151 999994
6963 8867 999993
96404 18535 999997
37756 82831 999999
53341 34653 999997
41444 39088 999996
8744 94518 999998
38001 67126 999994
79991 84038 999994
15857 14914 999992
6140 65624 1000000
1784 57586 999998
59976 6742 999999
97516 94639 999997
69848 93152 1000000
70330 99006 999997
24853 98220 999993
43623 38804 999994
40394 28990 999995
25421 51222 999994
64432 14320 999995
90622 32799 999994
17401 80119 999994
65970 7707 999999
41641 58058 999993
13501 78661 999993
38243 79510 999997
56356 74913 999997
37058 5103 1000000
60924 23798 999999
43090 19588 999998
66872 48652 999996
27670 6643 999993
58159 42340 999998
2179 95921 999995
17074 89149 999998
81686 16833 1000000
15626 38967 1000000
70830 45180 999995
93192 41742 999998
79222 20440 999997
75215 26544 999993
99240 40797 999995
82306 70087 999997
51744 7919 999992
87439 73343 999994
91252 6032 999996
89602 93892 999993
49006 43786 999999
56386 70626 999997
79339 60153 999995
49934 7858 999996
3872 94240 999998
94812 1346 999998
61851 82797 999996
66686 4765 999992
95026 77050 999995
24007 46907 999996
32870 24485 999993
78869 14161 999994
37249 40399 999993
2494 12781 999996
10385 99143 999996
10984 54950 999999
57564 69123 999998
96451 91244 999999
17962 96370 999999
94510 70954 999992
17829 57152 999995
48229 72984 999992
54819 61778 999998
95220 23242 999997
83506 75221 999993
46935 48702 999995
54491 69740 999999
81436 42841 999993
53721 39500 999997
44688 63296 999999
84403 55706 999992
24882 11313 999993
40362 35297 1000000
82400 18023 999999
37006 86396 999992
67169 86805 999998
10886 78688 999995
21154 33906 999994
585 349 999997
44091 36426 999999
42665 8389 999998
39384 42755 999993
79879 8341 999993
64458 38658 999992
96034 15720 999999
23389 72440 999996
86834 25931 999994
9197 51815 999992
50899 67277 999998
31608 39946 999996
11747 21866 1000000
88247 92790 999994
61637 81709 1000000
24578 610 999994
44791 24178 999993
98573 64336 999995
37959 16975 999999
60071 33422 999999
44246 8755 999994
20574 51950 1000000
23289 20137 999995
96236 3296 999999
73108 91705 999997
83059 39038 999995
8990 67122 999996
4039 48230 999999
79831 51009 999998
38384 13439 999995
18929 9298 999999
55385 63763 999997
94001 47430 999999
18487 53103 999998
42518 49874 999992
99346 83730 999994
57332 25671 1000000
36843 6514 999996
99945 9998 999992
51411 9273 999997
58515 42110 999992
66708 91160 999992
93466 20791 999997
68590 57224 1000000
96675 90245 999994
42200 91973 999996
82848 4399 999997
52586 67630 999993
88872 32387 999996
23868 80085 999998
61208 66552 999993
38096 23314 999997
36295 15011 1000000
75055 23111 999993
78705 16936 999996
10017 61781 999996
88823 90553 999996
18837 22564 999999
64881 67461 999993
70182 59254 999992
84883 72219 999995
14969 76203 1000000
3209 5275 999994
36234 43938 999999
3433 80977 999992
68360 99953 999996
58833 75408 999999
56541 19579 1000000
9735 8822 999995
65811 35511 999995
99081 5572 999996
43832 11361 999999
68002 11777 999996
50620 87206 999992
82809 53429 999998
78410 76063 999992
74097 55212 999994
26228 91829 1000000
49944 80003 999998
59733 52733 999993
36098 82702 999999
55241 3585 999994
46029 5501 1000000
65904 17717 999994
37729 71653 999994
74919 91635 1000000
38033 95754 1000000
16822 10008 999999
63272 39114 1000000
83584 41165 999999
65240 89066 1000000
83310 32182 1000000
40391 71211 1000000
33432 30451 1000000
15881 44017 999994
59296 15164 999997
15823 81401 999997
33662 11254 999998
10864 81020 1000000
50197 93174 999999
22522 95462 999997
70206 67242 999994
11247 10522 999998
14775 70497 999993
97491 20990 999995
45195 84205 999999
93417 34700 999995
60725 4346 999994
85345 44021 999999
87331 79871 999999
16024 22043 999994
75695 64405 1000000
12615 68370 999993
81242 94312 999997
29849 15692 1000000
34961 56377 1000000
37830 5861 999994
54816 47758 999999
54255 78390 999995
32260 67199 999994
6896 51198 999999
92424 27834 999992
55314 83211 1000000
66344 47625 999999
47756 35005 999996
84067 74950 999994
87724 51594 999992
23998 6887 1000000
35192 65943 999999
42030 83378 999993
76293 83930 999998
59847 2497 999997
61693 21859 999998
41080 42222 999992
79112 94126 999996
125 46770 999997
49011 64874 999998
29103 32488 999998
51646 98411 999992
34830 4927 999996
99004 50889 999992
58753 28182 1000000
19460 83665 999998
52823 63754 999992
25360 198 999993
62322 44680 999999
5984 98665 999997
77839 41161 999998
92838 29701 999993
66966 92249 999992
82731 26341 999995
91035 23611 1000000
31812 38377 1000000
90197 78963 999998
82163 76003 999999
34726 15065 999999
3745 61868 999995
66190 51460 999992
83842 24000 999992
41105 67118 999996
16294 39632 999997
21809 25598 999994
90643 7985 999994
38253 6662 999999
23107 48429 999995
62319 77095 999996
38235 22457 1000000
13432 24652 999993
49750 78700 999997
99888 30848 999998
1450 8345 1000000
67554 46441 999998
48437 52006 999997
18755 43754 999994
41709 31614 999999
86299 84842 999995
22254 26500 999994
68796 95695 999992
74890 98085 999998
22156 767 1000000
82325 81836 1000000
82560 95960 999993
83101 85238 1000000
52242 57553 1000000
5580 92757 999997
32579 98774 999994
68240 32665 999997
3402 50017 999999
59905 18796 999996
52573 97258 999997
42320 42169 999996
29750 1224 999995
44795 90565 999994
4099 34048 999999
3041 77556 999997
1532 54003 1000000
65220 85252 999993
79585 4058 999992
37418 11946 999994
45423 69192 999995
99167 671 999992
98519 34770 999997
2448 60124 999998
86984 95138 999996
61489 75298 999992
27363 48594 999999
68334 70202 999996
34524 5839 999994
57403 42552 999997
8327 34860 999996
74776 76654 999993
97521 19566 999998
93249 58816 999995
37304 7238 999994
51065 15509 999997
20973 79547 999996
60530 652 999996
36281 44297 999998
90113 27212 999994
37405 13514 1000000
57406 74121 999999
64802 40610 999994
21122 89789 999996
72293 26607 999992
66674 27351 999998
44157 55646 999998
31850 85977 999992
33751 24063 999996
19670 54455 999994
64121 21974 999993
69082 36640 999996
35414 76383 999993
45067 69880 999996
88285 15713 999996
28545 26184 999992
745 34477 999994
28979 23857 999997
35651 2452 999993
81665 89785 999993
39806 72155 999992
16384 78471 999997
54705 84193 999999
10202 31200 999999
26850 13247 999992
75499 88129 999996
35941 70501 1000000
95829 22228 999996
68171 38408 999997
12144 96330 999992
55805 64842 999999
54562 18692 999996
5686 37033 999996
73468 6554 999995
31539 40745 999993
72946 66655 999998
50109 16045 999996
48680 52409 999994
5357 59607 999995
46826 97827 999996
73810 67426 999993
43221 7626 1000000
5608 25519 1000000
8890 33778 999993
96933 90338 999998
28622 5691 999993
5193 63091 999998
84143 3416 1000000
96945 92101 999992
23508 77105 999999
3164 81131 999995
89332 77422 999993
77397 21299 999997
64865 26457 999994
76167 73826 999995
63615 77320 999994
39873 1269 999994
79355 67179 999992
57256 40820 999992
43345 71246 999993
76662 6866 999992
53455 61985 999995
31967 63595 999999
76660 43733 999994
41520 60179 999993
53006 37173 1000000
19431 64898 1000000
45925 36578 999997
66100 78339 999998
36867 83433 999994
46478 11615 999993
40934 80525 999996
76217 99921 999997
53350 69600 999992
91161 98575 999993
68202 17448 999996
89905 78999 999997
56594 29991 999996
61466 66851 1000000
2120 73910 999993
61998 29616 999995
27690 81400 999996
62665 8318 1000000
415 59733 999997
26047 41474 999999
26320 89923 999995
24721 76895 999999
88811 25380 1000000
66653 80099 999995
65359 9093 999994
47092 23730 999999
43760 62286 999999
284 40953 1000000
91702 51999 1000000
60457 82657 999995
2982 42021 999995
13122 37865 999998
4346 19224 999992
19864 47234 999997
23010 55800 999993
64471 49224 999996
51621 78794 1000000
75862 21690 999995
8879 27595 999998
19777 73478 999999
36588 91503 999993
74215 29409 999993
81476 12183 999999
99338 71768 999993
37088 21170 999997
62467 84403 999994
35734 61269 999998
96257 83174 999994
49542 96440 999996
15863 37576 999995
27472 68168 999994
98879 13045 999999
32860 87084 999995
71965 9352 999997
94230 25731 999993
48633 12654 999998
31076 77571 999992
76397 21077 999993
18046 65669 999998
74844 80891 999999
857 23380 999995
83383 116 999996
10454 27356 1000000
65954 38285 999995
15105 75679 999995
6776 11694 999999
29750 66587 1000000
22652 91639 999995
65115 22182 999994
17089 67157 999999
79932 30277 999994
37307 40174 999998
43699 51906 999999
81391 45432 999997
54782 53399 999994
95954 34181 999993
51910 92053 999996
15299 95191 1000000
74356 58093 999999
40022 46516 999992
4884 67831 999995
28746 83725 999996
24250 2001 999998
53041 74604 999992
70611 12296 999992
94135 95582 999998
53427 87733 999999
86456 16084 999998
72555 97989 999993
74893 44397 999995
81411 65291 999992
13818 89262 999992
63423 69818 999996
66724 37072 999996
4842 84983 999998
28480 33091 999997
25801 14988 999995
16587 37811 999995
25222 94829 999992
46605 74362 999992
4660 975 999995
86083 53104 1000000
6318 68949 999993
65420 1650 999992
84591 96171 999995
41920 47344 999995
1921 53166 999997
26534 16447 999992
89875 43463 999998
57494 86380 1000000
12454 9715 999994
26738 14464 999994
7055 80104 999994
70589 59044 999992
44637 69885 999994
21394 57975 999996
90035 42896 999994
48800 44390 999995
62850 94134 999995
6582 18971 999999
40857 37279 999997
64102 93860 999997
31218 26742 999999
806 57678 999997
40201 48475 999997
12585 50377 999992
253 9170 999996
58667 28698 1000000
87454 17197 999995
85261 6790 999993
60443 57359 999993
23829 53986 1000000
13403 87413 999992
74077 51416 999998
50897 92064 999994
59575 5370 999997
73554 47493 999997
2856 5880 999994
6210 88100 1000000
92441 11084 999997
21789 41426 999992
42877 92116 999996
75468 76620 999996
99991 31890 999994
19162 33276 999995
93765 79765 999995
92212 95322 999998
1547 97012 999998
77680 83186 999992
67668 64474 999996
33989 13747 999999
24121 62994 999993
40579 24913 999997
1943 34617 1000000
57351 47494 1000000
263 26512 999994
81930 44707 999993
72455 38167 999997
64667 85363 999999
97295 88704 999998
82165 35660 1000000
29511 28171 999993
89950 14945 1000000
41762 29527 1000000
65619 3792 1000000
25640 92260 999994
76566 5942 1000000
45692 36234 999994
55311 91937 999998
57595 84243 999994
34845 60427 999997
30640 90147 999993
63609 89645 999993
96471 13348 999995
83496 64792 1000000
48878 69053 999995
19179 52865 999992
52593 28726 999992
99315 79523 999994
25148 4491 999992
50487 61908 999999
61531 72402 999993
78217 92838 999997
2285 1756 999997
87565 78153 999996
9431 27067 999993
14866 83815 999997
22061 53680 999996
26192 45761 999999
90213 33331 999996
95365 87557 999997
23595 45428 999996
35095 90753 999999
95714 99833 999994
23088 8510 999999
86354 93428 999996
17265 73386 999998
90440 36120 999996
41852 22197 999994
19679 81901 999996
71547 24910 999993
35144 69144 999999
90664 30933 1000000
42073 59327 999997
22495 4038 999999
96487 69092 999996
91631 7590 999999
13634 3776 999994
54653 9372 999996
74267 14932 999992
71696 13561 999995
67454 21864 999996
98896 86693 999995
27496 7397 999999
90536 69787 1000000
6368 65955 999993
9867 61004 999997
22128 91637 999995
66738 75605 999999
73037 109 999996
71621 93451 999998
56012 64034 1000000
99175 89720 999998
63351 74436 999998
25974 3397 999998
11550 32788 999995
70772 98581 999994
14039 93368 999996
74771 74077 1000000
54550 41321 999999
11075 50400 999993
76331 76646 999996
21889 43076 999993
58535 96251 999995
24116 77356 999992
96382 99211 999995
7219 49051 999999
98759 80591 999992
29068 89724 999992
61854 87092 1000000
58032 94747 999993
77998 84194 999992
90679 15115 999995
52201 70677 999996
15580 57011 999996
65095 47176 999999
47230 17921 999993
2806 1063 999993
90371 85963 999999
41444 44280 999996
7353 95127 999996
98980 26387 999992
12719 41191 999996
51994 47989 999997
76948 39312 999994
8057 8762 999996
33201 69093 1000000
60405 89202 999996
31297 59965 999993
6004 69833 1000000
93343 92137 999995
6792 78769 999996
47571 48843 999992
17121 85828 999994
1608 72031 1000000
8687 69400 999993
28612 61338 999992
49586 86674 999992
43077 58041 999999
2530 48232 999994
1140 60792 999994
67359 13179 999993
37288 56115 999993
44485 95234 999995
68081 83787 1000000
83297 23602 999992
99228 35499 999999
41046 75117 999999
84942 86871 999994
70627 68365 999992
45104 69548 999993
45428 93865 1000000
43951 35592 999997
34983 23072 999998
90270 82302 1000000
81068 47516 999992
44843 28937 999992
61642 89888 999994
13781 61646 1000000
45386 95350 999993
24552 79088 999995
55207 36586 999999
27628 52412 999997
42862 49122 999993
19480 31393 999999
87434 76425 999999
69034 80747 999993
46683 82844 999995
30850 8188 999992
67528 31920 1000000
58181 21884 999995
52675 91688 999993
34552 3574 999995
35172 19674 1000000
46356 97768 999993
28484 66273 1000000
59827 59549 999992
30068 71592 999999
84929 38813 999999
26669 10246 999999
89430 47057 1000000
67371 61704 999995
96438 79007 999999
96510 4746 999993
68559 90223 999997
35189 59272 999998
7901 67374 999995
10025 88739 999992
56304 22975 999995
1056 87473 999998
90568 4956 999996
66547 76173 999995
99391 97607 999998
25833 40951 999999
91477 59264 999997
80850 25376 999999
72797 49687 999993
7603 93256 999997
96214 9903 999992
63824 56444 999998
17110 34004 999992
7532 22070 999994
89004 99386 999998
10641 85148 999994
19525 19698 999996
91864 25564 999992
58301 81979 999995
52041 48525 999996
45363 98689 999996
92395 39394 999993
27129 14209 999995
46392 92276 999999
692 90862 999998
87855 15454 999992
64842 33604 999998
18177 56709 999999
10412 77601 999998
11031 57979 999993
62648 45738 999997
5341 20542 999998
52759 2867 999999
57248 68055 999994
18237 46401 999993
809 31935 999998
21963 57129 999998
15777 71215 999992
79991 48390 999999
50470 27628 999993
55717 78551 1000000
93095 75885 999997
68818 80776 1000000
20542 38549 1000000
28944 71170 999996
64849 70765 999999
83696 23042 999992
3540 10371 999993
77006 53405 999998
51218 2476 999998
16019 96166 1000000
36577 47332 999993
79614 54946 999992
97240 52246 999997
62461 24466 999997
55468 73851 1000000
12819 55865 999994
77653 82852 999998
59180 41558 999997
97983 81323 999999
47865 90725 999998
94967 62461 999992
93518 3433 999997
12898 51329 999995
41385 21795 999995
16038 77704 999994
44905 10174 999992
97436 83429 999999
16686 4165 999992
35929 90762 999994
89642 25004 999998
9345 70402 1000000
85591 12620 999995
39726 93086 999995
84799 34916 999999
46092 56609 999994
87900 53329 999997
51823 60845 999998
8081 9095 999999
98977 36601 999996
20221 97347 999995
52058 31318 999995
3436 4755 999998
63941 95174 1000000
86953 87739 999994
86285 11921 999996
53897 77368 1000000
10890 4564 999995
28384 61752 999994
57643 95624 999998
35590 35868 1000000
34776 41302 999998
21258 65773 999998
6881 29143 999995
95630 23499 999999
25962 34322 1000000
79831 83873 999998
2550 88637 1000000
42061 36766 999993
99397 83618 1000000
95221 15640 1000000
38841 96581 999992
2118 52745 1000000
31920 75868 999997
68291 78358 999994
16533 76289 999994
10675 78733 999999
55069 77947 999993
69491 49856 999992
3428 98447 1000000
57372 16473 1000000
72725 89183 999998
70433 69186 999996
57342 3692 999997
15977 69976 999999
74906 50549 999995
77412 71695 999999
80505 14702 999994
69853 75192 999999
54464 89120 999998
67068 50385 999998
75899 4705 999997
1277 14904 999992
68103 59182 999998
94226 71035 999993
13427 72403 999997
31044 73663 999994
52711 64850 999993
59698 85075 999992
57245 41679 999999
22060 38945 1000000
51147 3140 999995
72269 72146 999999
12376 51766 999995
57561 92449 999996
84410 51155 999992
7298 77253 999999
64066 68244 999996
98651 29183 999993
44502 89788 999992
84083 3253 999992
35506 81306 999992
86058 58347 999993
86211 50584 999999
93653 75532 1000000
37858 68271 999996
90746 61243 999992
16561 20229 999996
75166 9344 999999
3965 86972 999999
97724 36720 999997
71641 62843 999998
69109 81485 999994
93134 96741 999997
33794 90291 999994
46588 89975 999999
89055 7136 999993
86449 63507 999998
90713 87907 1000000
74057 89931 999998
81397 72860 999994
25758 585 999999
56243 79659 999993
60613 97732 999999
82518 90104 999999
41275 57871 999998
71534 83998 999992
20362 4997 999994
48690 36109 1000000
64577 91979 999995
80981 77277 999999
36546 14911 1000000
12677 87551 999992
9463 8931 999995
89374 8096 999997
20029 95817 999992
82594 39833 999997
6396 61346 999998
2614 53710 999997
16532 85015 999993
36935 47815 999998
90408 28498 1000000
6622 43678 999996
15211 98960 999996
60490 49933 999993
7497 6631 999994
86767 74180 999993
41842 90616 999997
50361 61210 999992
89924 24180 999996
91255 23503 999993
55308 71980 999993
61104 45040 999996
66224 96212 999993
72821 35872 999994
78452 20692 1000000
54296 7220 999993
42685 71951 999994
97475 61552 999994
9150 81034 999995
55 84711 999995
99446 16783 999992
49703 81254 1000000
85892 41362 999993
83790 85468 999999
29469 97394 1000000
47431 30085 999998
87669 18687 999995
65097 37810 999992
46055 4098 999995
12470 16793 999994
25477 19219 999995
95593 45542 999997
42191 3711 999993
67627 5108 999999
48313 59372 999995
3328 26911 999992
49707 22501 999994
77784 50398 999992
29801 50350 1000000
93582 67746 999993
92123 15577 999994
21779 8511 999998
57489 8745 1000000
46789 11734 999992
29437 33690 999995
66029 43202 999999
2518 38294 999997
60622 74245 999997
19253 24187 999993
11025 52828 999995
66748 61297 999997
94960 36852 999994
59757 5948 999992
44079 4034 999997
86179 41722 999997
57759 34193 999992
6793 72428 999993
40571 38100 999996
70994 88913 999994
77909 20629 999994
43768 80120 999999
96202 63845 999999
19305 76271 999998
29360 15970 999996
53702 64522 999999
8206 64062 999998
52584 21263 999995
37830 45564 999992
21525 71981 1000000
39495 72392 999993
14439 62995 999996
34134 89766 999996
28240 71895 999996
76815 7942 999994
35939 11040 999998
71619 20509 999994
28181 19427 1000000
78579 5133 999993
95069 35500 999992
50691 44044 999997
94155 84685 999997
3596 4050 999992
2028 32157 1000000
52714 68129 999992
85472 92585 999992
42484 13477 999999
79684 18917 999997
82740 14032 999997
6524 80666 999999
29445 18525 999996
17178 13948 999996
24756 6654 999992
59265 84771 999994
26915 30898 999999
13234 92388 999999
42893 97495 999999
7048 99271 999996
56747 75040 999992
14354 86232 1000000
67996 25419 999995
5762 82868 999993
50783 81351 999999
50999 12163 999994
63164 17653 1000000
94381 20842 999998
43808 85595 999993
77523 70718 999992
11795 79655 999999
43683 87821 999994
46846 21263 1000000
18877 34001 999994
17102 97958 999992
59363 57168 999997
66995 79893 999994
31584 43885 999994
90157 24741 999996
40545 31952 1000000
59243 44347 1000000
71848 85546 999994
38442 98311 999995
16006 8976 999996
35846 75322 999993
89654 28215 999998
1487 8566 999997
61443 75061 999995
22695 26036 999992
62123 63939 999996
67696 67706 999994
80094 68220 999992
45588 38791 999996
33319 26039 1000000
89612 20771 999997
39213 60364 999998
60576 80967 999994
66660 39846 999999
82017 54196 999993
82024 41796 999995
65795 49089 1000000
897 56472 999995
26101 4235 999996
33296 28604 999999
5753 96758 999997
76948 71538 999997
64274 68177 999996
71717 44141 1000000
73569 35159 1000000
61987 18660 999993
85410 3502 1000000
64634 86403 999997
31145 75741 999994
73181 11932 1000000
42175 32915 999998
76516 4392 999992
38406 80556 999999
12866 20974 999999
40323 23206 999998
74927 28203 999997
92568 46117 999996
38744 52827 999999
40829 27363 999992
96936 76339 999995
65619 2121 999993
39590 5558 999993
22646 41513 999999
12675 32438 1000000
98770 14154 999998
20864 55643 999993
15841 93976 999993
40819 74096 999993
83187 30750 999994
63683 28281 1000000
56467 10112 999998
80837 93663 999995
73244 16409 999996
44566 89285 999996
71824 75193 999997
21729 33241 999996
91924 46178 999996
83411 12913 999993
74585 32849 999992
59129 73053 999995
71227 73888 999995
34375 99190 999993
54940 16895 999992
41135 17743 999993
22680 28837 999992
3426 81534 999992
464 400 999995
17784 81183 999995
36229 15304 999997
40295 81710 999992
77637 6599 999994
62164 80519 999993
48223 59967 999997
65970 26404 999997
79634 3269 999992
16139 31810 999999
23558 32210 1000000
62916 48146 999995
6674 12378 999997
62992 28947 999996
1930 89085 999997
13804 30463 999998
36456 85513 999995
98449 83504 999994
35382 38621 999999
53128 93517 999995
65355 63960 999998
91214 75969 999997
60285 39216 1000000
54430 72533 999995
14444 32197 999999
35437 43017 999996
78415 95873 999999
87152 19006 1000000
54398 81868 999992
77340 78113 999998
68842 33326 999997
15405 84579 999999
45048 38267 999993
89052 35356 999998
1602 66828 999993
12458 19753 999994
22949 36462 999998
66974 41090 999995
76176 45667 999996
57639 18660 1000000
81504 94050 999999
37972 70507 999998
21726 90095 1000000
16953 92675 1000000
94643 99763 1000000
88762 77416 999997
90028 71611 999999
68971 86543 999994
26670 43172 999998
61525 78820 999999
65167 86297 999998
71739 53257 999998
7918 39883 999996
68916 72623 999997
22122 94743 1000000
51994 16923 999996
41483 25110 999997
64599 62408 999998
60461 19246 1000000
32875 91302 999998
54831 5207 1000000
78574 22637 999996
51335 42683 1000000
19477 15822 999992
19785 98998 999994
48224 9968 999999
35979 58279 999998
81502 50497 1000000
18706 35951 999996
57668 56402 999994
98128 22506 999992
14785 81323 999995
86176 84549 999992
2973 83299 999997
25788 73165 999994
33425 62765 999993
97803 79130 999998
69527 55893 999996
90898 37916 999997
55796 61368 999997
58758 54519 999994
72629 46114 999995
87812 23389 999997
99625 79315 999998
57233 71102 999992
44121 10904 999995
15064 66982 1000000
34502 35813 999997
62550 9207 1000000
16764 43364 999999
56054 96563 999992
54832 82025 999997
27408 62406 999992
28841 76568 999993
33062 15808 1000000
34956 1972 999999
34095 99331 1000000
74664 45841 999997
36762 8177 999996
25460 85790 999992
1691 22783 999994
87842 40638 999995
25403 90151 999996
34474 7093 999996
24402 85549 999995
43851 17643 999995
11602 29456 999995
15564 51361 999993
61287 24566 1000000
33505 81595 999996
95595 11158 999999
49142 13182 1000000
23523 42395 999995
85510 20491 999994
30619 78767 999995
30953 72272 999994
89628 46910 999992
631 92685 999997
76067 27599 999999
75278 51111 999997
3908 28756 999992
65106 89073 999997
92593 51323 999999
90089 81785 999994
44427 91083 1000000
12472 74873 999994
81295 12129 999993
61773 47109 999994
9241 92059 999994
24899 66415 999993
3955 19591 999993
18272 39672 999995
43822 6290 999995
99284 96013 999997
23112 82361 999999
39742 18335 999995
96335 9282 999996
9299 29270 1000000
21462 25778 1000000
76825 45040 999996
65721 36581 1000000
58257 95224 999999
95570 85259 999993
15901 98148 1000000
66113 8372 999997
46603 98622 999994
42206 50836 999992
15701 34080 999998
3848 33389 999997
54140 11701 999998
21862 51993 999993
88282 28518 999992
64124 59620 999993
64285 3580 1000000
56380 1834 999993
21788 16989 999993
44601 91031 999997
51436 83125 999992
38671 96053 999996
11165 72067 999997
56881 45503 999994
20698 2905 999998
13763 69925 999999
7170 77600 999996
34656 76710 999993
6568 72327 999992
79439 54615 999993
63918 95397 999997
82352 84869 999996
14652 72040 999995
47698 58717 999996
35216 76730 999992
93301 70371 999995
50787 14949 999998
77544 64979 999998
42397 49211 999995
71180 87992 999995
69147 57953 999992
72233 80609 999998
49863 20851 999992
5635 32010 999996
15272 51977 999996
16630 20473 999992
99457 270 999992
71342 7242 999997
24685 75410 999997
66516 29699 999992
74670 39542 999993
69096 31683 1000000
83077 78800 999997
65562 77789 999997
47764 75773 999995
66005 98407 999998
23792 63488 999999
9136 98263 999997
30876 80188 999997
78014 89246 999994
580 7025 999992
4647 59539 999993
79489 37932 999999
29856 95159 999998
4177 73447 999999
83694 70640 999993
33690 80266 999998
72949 52178 1000000
14756 46717 999998
12026 87227 999993
65683 68977 999998
28096 97961 999993
87237 14882 999996
25141 84342 999998
95880 18674 999995
86793 90354 999993
50832 72976 999993
73316 37229 999999
23197 60576 999998
82616 2696 999995
74954 74777 999992
2024 9441 999995
39170 4872 999993
26029 9091 999993
75702 54786 999998
41995 23834 999994
7573 64610 999996
1648 9223 999995
29863 2245 1000000
47740 95010 999992
75053 41586 999999
57015 84735 999998
19208 3040 999997
36719 33739 999995
3509 79171 999998
58132 28751 999997
26028 12830 999996
85308 80315 999997
96667 88690 999993
39322 52790 999996
76241 96966 999998
72557 96781 999998
39634 36803 999993
49130 98397 1000000
38883 29389 999999
11219 38396 999996
52372 16178 999997
5925 62239 999997
66483 93372 999992
36539 24237 999997
17058 93985 999994
24658 73399 999998
20023 26450 999996
92321 27842 999996
11318 31339 999993
82969 11815 999992
65157 29627 1000000
35415 77727 999994
97237 3045 999994
20792 61980 999999
45404 7681 999996
6576 77536 999992
9642 88787 1000000
48962 52227 999993
47539 58344 999996
40046 25829 999992
77627 41282 999999
8232 24400 999998
85700 60778 999995
46107 83938 999998
22985 99895 999999
31804 30480 999992
62038 96319 999993
19833 80453 999999
84124 67481 999996
19546 90286 999994
35540 92442 999997
70141 40578 999999
54499 93214 999998
28558 44604 1000000
