100000 99999
12353 71555 999999
28220 53837 999999
77972 50055 999999
59193 34992 999999
75554 26359 1000000
29162 86839 999999
6584 61630 1000000
46705 80910 999999
56985 12514 1000000
22725 28558 1000000
71315 73007 1000000
7423 76567 1000000
66231 70345 999999
95518 79775 999999
3104 3675 1000000
18914 14535 999999
86087 64960 1000000
10626 61697 1000000
61972 60269 1000000
43926 30613 999999
54933 79459 1000000
78385 49760 1000000
64234 66406 999999
75207 3337 1000000
14072 10746 1000000
55945 66272 1000000
49642 82730 1000000
92166 27690 1000000
89235 95819 1000000
84975 33445 999999
66041 66465 1000000
65019 86912 1000000
29183 23601 1000000
20553 38418 1000000
80325 82514 1000000
36682 6717 999999
37741 78230 999999
3621 22713 999999
21798 66194 999999
42001 51052 999999
90374 65565 1000000
65272 39440 999999
75070 66189 1000000
17574 84200 1000000
61816 50943 999999
51289 42783 1000000
46742 5404 1000000
3519 95769 999999
58637 54116 999999
49224 84779 1000000
68104 17199 999999
63576 75605 1000000
44998 88622 1000000
50757 79322 1000000
90028 91710 999999
51550 16083 1000000
47787 1659 1000000
11825 24493 999999
74594 90226 1000000
56892 25785 1000000
23304 82663 1000000
2979 16227 1000000
357 65576 1000000
1119 59286 999999
85098 68682 999999
35855 33602 1000000
53509 9208 1000000
68962 57486 999999
83937 22618 1000000
57620 71957 1000000
65918 10546 1000000
7209 86906 1000000
54003 17479 1000000
65387 40001 1000000
4544 81519 1000000
54252 16347 1000000
98733 4256 999999
53244 34052 1000000
89706 7518 1000000
86336 53161 1000000
35227 28464 1000000
65503 29201 1000000
77194 77891 999999
58273 40435 1000000
99309 41650 999999
24344 18129 1000000
22464 92568 999999
55055 14556 999999
41498 39999 999999
34676 69758 999999
39484 20221 1000000
70742 38092 999999
32118 65051 999999
8291 7656 1000000
22026 59196 999999
77094 61471 999999
93386 13809 999999
7756 74471 999999
13507 65021 1000000
74639 39116 999999
10448 69181 1000000
73647 74135 999999
45576 85676 999999
78909 61453 1000000
49657 16899 999999
83628 61681 999999
69338 14105 1000000
64663 78459 1000000
2350 39820 999999
35801 89196 999999
87239 15376 999999
20045 97260 999999
18550 69437 999999
80796 85295 1000000
63003 58308 1000000
78270 56897 999999
64530 38516 1000000
12803 94048 1000000
78745 75735 999999
12239 6849 999999
75188 38364 999999
13611 88150 999999
24748 23437 999999
18658 89992 999999
4770 42807 1000000
48778 63744 999999
37836 77374 999999
49809 59352 1000000
53670 6000 999999
30699 28394 1000000
46938 5804 999999
4546 9484 1000000
34453 24141 999999
77867 42537 1000000
44062 53953 1000000
83154 54651 999999
6409 73537 1000000
76278 99547 999999
99306 82107 999999
51535 74309 1000000
73950 21393 1000000
97993 9251 999999
54185 30730 1000000
70638 98073 1000000
55077 55067 999999
76091 49428 999999
88439 49785 1000000
99232 85035 999999
63649 88703 1000000
28533 43333 1000000
18018 62784 999999
36680 10702 999999
20477 39401 999999
2845 59064 1000000
30550 3804 1000000
22294 51046 999999
64486 90011 999999
63318 23629 999999
54309 86706 999999
10677 81761 999999
97949 43619 999999
71953 71948 1000000
92529 18934 1000000
31383 3213 1000000
38700 64632 1000000
53593 44463 999999
11670 41760 999999
16239 94551 1000000
3634 31188 999999
40393 75241 999999
34689 69963 1000000
55710 55231 999999
47305 10638 999999
58939 29526 999999
66679 14623 1000000
14502 79466 999999
99540 94941 1000000
75739 32642 999999
41052 11314 1000000
28023 633 999999
19344 25574 999999
67804 26934 999999
79328 75516 1000000
77026 29012 1000000
77578 9066 1000000
40470 81391 999999
95873 53960 999999
72043 45581 1000000
23164 29441 1000000
49621 10049 999999
2948 31593 1000000
98675 32305 1000000
83994 75263 999999
33089 25435 999999
10553 87704 1000000
45835 26677 1000000
25482 67241 1000000
53266 31152 1000000
23852 6124 999999
78393 53275 1000000
87659 50201 1000000
32233 64819 1000000
85642 97526 1000000
95754 58877 999999
34551 93438 1000000
1447 3230 999999
93449 58814 1000000
20177 39398 999999
42129 36136 1000000
21245 42179 1000000
31109 6040 999999
44077 59122 999999
96886 48397 1000000
13012 85673 999999
96508 47907 1000000
32447 64768 999999
90840 77365 1000000
45216 50444 999999
57230 92767 1000000
38916 1036 999999
89259 75170 1000000
48775 79356 1000000
70553 21405 1000000
7572 59170 1000000
35863 56050 999999
86902 5569 999999
17681 84605 999999
49591 55832 999999
99317 81508 999999
66674 82544 1000000
37763 14090 999999
98542 78035 999999
90973 66149 999999
15244 67449 1000000
30691 25931 1000000
26901 18888 1000000
40077 17363 1000000
2577 88796 999999
24182 24703 999999
75331 87470 999999
67015 69582 1000000
91445 4382 1000000
95130 38971 1000000
14555 19601 999999
10932 65163 1000000
76990 83165 1000000
48591 15576 1000000
92256 10893 1000000
92127 1531 1000000
80503 10257 1000000
98581 69713 1000000
22168 52532 1000000
77763 60713 1000000
46943 84751 1000000
87323 33316 1000000
38996 84481 1000000
17311 43398 1000000
23858 68827 1000000
29785 6194 1000000
97603 86268 999999
12256 48661 1000000
75920 91816 999999
89033 33238 999999
47125 663 999999
25471 35492 999999
87289 20556 1000000
22956 65718 999999
61632 31734 1000000
21559 89998 1000000
32806 73768 999999
94322 11030 1000000
42422 31018 999999
86086 65684 999999
89595 15032 999999
79430 57649 1000000
11035 96785 1000000
78986 72354 999999
90277 50226 1000000
47805 99746 999999
77805 46124 999999
58980 10813 1000000
40128 82126 1000000
1349 80843 1000000
75796 20275 1000000
91635 83131 999999
55694 9372 1000000
44282 33732 1000000
75621 83091 999999
62698 51421 1000000
40756 33574 999999
28011 97308 999999
38149 60089 999999
59773 86007 999999
22160 39488 1000000
30462 61633 1000000
64313 20737 1000000
98326 26458 1000000
79719 26075 1000000
99041 45922 1000000
17376 95885 1000000
88876 27898 1000000
6844 6205 1000000
42792 68342 1000000
37862 28890 1000000
98263 92099 1000000
69179 88657 999999
65325 65287 1000000
27337 90959 1000000
1756 52981 1000000
96749 4755 1000000
24649 78469 1000000
10846 58494 999999
57813 59395 999999
9954 10656 999999
93373 90577 1000000
90451 54326 999999
47288 87464 999999
48848 72212 999999
76410 29891 999999
84756 76168 1000000
97324 2104 1000000
4692 91436 999999
19046 74611 1000000
37117 9836 1000000
66465 13686 1000000
9440 29214 1000000
90591 60116 1000000
61513 62948 999999
92766 78062 1000000
75924 96444 999999
27132 57721 999999
28498 6201 999999
56869 81273 999999
40544 24650 1000000
17565 68599 1000000
72781 67317 1000000
43669 61500 1000000
91409 70590 999999
53625 68506 999999
33265 99965 1000000
36145 79368 999999
72512 40684 1000000
68886 30846 999999
45526 59918 999999
3505 33011 999999
93672 31306 1000000
86039 81518 1000000
78255 45356 1000000
82935 57518 999999
50897 1697 999999
75494 31821 999999
3633 35947 999999
59920 81514 1000000
6378 92222 1000000
3832 94171 1000000
22074 59000 1000000
89441 34263 1000000
58208 47139 999999
36555 19496 1000000
78535 25780 999999
6782 41062 999999
48473 14294 999999
55590 65068 1000000
17138 79532 999999
9338 34668 1000000
46351 14475 999999
9269 43394 999999
1402 69196 999999
2669 27776 999999
94559 41921 1000000
38266 33503 999999
8495 80555 999999
75120 55331 999999
57812 7575 999999
17587 129 1000000
47045 38321 1000000
96052 82338 999999
58242 96782 999999
3754 19273 999999
48772 71200 1000000
3389 20474 1000000
90889 77782 1000000
61062 69648 1000000
45884 56444 1000000
15944 18979 1000000
58899 82383 1000000
75952 88407 1000000
41788 45691 1000000
69765 65185 999999
14873 76719 1000000
51161 78492 999999
70723 2238 1000000
50092 66502 1000000
79768 35103 1000000
37386 70546 1000000
13990 11168 1000000
35005 18454 999999
40534 1171 999999
92896 71598 1000000
97883 44746 1000000
49170 33744 999999
17183 80091 999999
46762 8979 999999
925 5715 999999
45922 82011 999999
84634 86734 1000000
7333 34264 1000000
15895 7641 1000000
70901 9181 999999
20141 75282 1000000
12287 51662 1000000
80895 61768 999999
19517 10192 999999
43195 79854 999999
68081 81098 999999
32131 8137 999999
89253 49128 999999
97875 48755 999999
66030 57069 1000000
20861 94300 999999
51952 2021 1000000
90279 47832 1000000
37645 31762 1000000
76022 44797 999999
45355 93895 1000000
83595 13777 1000000
70757 52879 999999
29159 7887 999999
3990 62349 1000000
75767 63777 1000000
79463 66460 1000000
95547 88101 1000000
98524 80230 1000000
19636 36112 1000000
89875 73767 999999
2928 19001 1000000
19386 72641 1000000
38989 66401 999999
4549 67091 999999
15280 20202 1000000
51247 2331 999999
31451 17033 999999
9300 13445 999999
70750 99070 999999
60800 30643 1000000
36937 6459 1000000
79308 89138 1000000
89616 14589 1000000
35530 63990 1000000
81553 44573 1000000
81795 99215 999999
72751 87211 999999
7510 44138 1000000
20406 18430 1000000
41608 30862 999999
91842 24686 1000000
95701 64081 1000000
35478 37533 999999
46828 36906 1000000
4187 45164 1000000
2131 35720 1000000
36545 19315 1000000
95574 24522 1000000
67746 64857 1000000
91527 17412 1000000
25878 60231 999999
26882 92223 999999
93413 1236 1000000
96281 83651 1000000
24837 10202 999999
20637 949 999999
43991 79109 999999
92147 35131 1000000
37791 94302 1000000
4819 34089 1000000
74177 27718 1000000
46207 91107 999999
28285 58616 999999
95686 13441 1000000
36626 64401 999999
91036 92427 1000000
8391 84577 1000000
45042 61136 999999
44719 67283 999999
73813 62967 1000000
34983 16435 1000000
77003 90356 999999
60552 1677 999999
57071 54361 1000000
99534 80338 999999
21304 36475 999999
74241 29637 1000000
25311 95076 1000000
78635 71093 999999
34182 6917 999999
94436 79852 999999
61958 32822 1000000
73848 62207 1000000
47345 38644 999999
10989 84363 999999
96743 87567 1000000
39193 96897 999999
62960 12056 1000000
35521 51465 999999
20965 38061 999999
27828 28508 1000000
79250 25071 999999
32988 84505 999999
40454 2718 999999
80707 8736 1000000
40432 86240 1000000
73695 23734 999999
27262 97176 1000000
62731 24220 1000000
63218 59386 999999
6761 71605 999999
3663 67484 1000000
29419 8024 999999
33828 93745 1000000
22735 5093 999999
8745 38013 1000000
74760 63129 999999
9650 9644 1000000
40388 50074 1000000
92103 87092 999999
98511 5291 999999
63166 8198 999999
37375 89350 999999
2201 33169 999999
96074 77688 1000000
96487 91525 999999
99533 77713 1000000
34332 54230 999999
86144 7628 999999
22563 68370 1000000
894 27882 999999
76190 63061 999999
21813 74211 999999
75432 36828 1000000
25003 87896 999999
5362 1883 999999
74461 42827 999999
63084 88067 1000000
29695 53460 1000000
34697 51354 999999
91700 18408 1000000
82921 30438 1000000
64553 38024 1000000
84617 13862 999999
58306 19539 1000000
12552 97868 999999
55993 94972 999999
14550 95105 999999
20333 25149 999999
30641 26817 999999
83382 21792 999999
83917 47053 1000000
56899 93730 1000000
92996 29141 1000000
9637 96733 999999
24725 30175 1000000
21045 64886 999999
19759 9846 1000000
69746 54704 999999
90982 19405 999999
65641 19258 999999
52871 85078 999999
22913 94993 1000000
97674 86024 999999
72807 54723 999999
86812 56895 999999
21002 25746 1000000
93786 40036 999999
28602 72072 999999
25582 38723 1000000
35277 92107 1000000
64245 65184 999999
4894 79489 1000000
52133 88652 1000000
66053 84357 1000000
43793 8050 1000000
58115 5975 999999
49969 33738 1000000
19865 27988 999999
63496 65921 1000000
33 34826 1000000
14053 81816 999999
74180 44977 999999
48257 26878 1000000
14457 3148 1000000
52282 17077 999999
15593 16204 1000000
24312 67867 999999
22609 85971 1000000
96712 78889 1000000
45082 86954 1000000
1071 66383 999999
51209 81852 1000000
7615 40131 1000000
63368 35392 999999
45663 32857 1000000
55436 83422 999999
28040 60317 999999
42910 9818 1000000
26129 86237 999999
82960 53160 1000000
54850 68736 1000000
82406 45994 999999
11405 62316 1000000
68133 56317 999999
19642 76821 1000000
93113 5365 1000000
1122 5284 1000000
39504 43496 1000000
63845 6132 1000000
11102 50645 999999
24142 81900 1000000
88015 38262 999999
24909 35360 999999
49712 41809 999999
16310 9744 1000000
67055 69583 1000000
48113 34788 999999
83654 91390 1000000
23193 90752 1000000
36749 8556 999999
71937 18491 999999
22591 112 999999
87191 4180 999999
67312 17151 1000000
15732 6552 1000000
95834 84658 999999
59379 92396 1000000
22429 34907 1000000
32023 30275 1000000
55791 62308 1000000
29378 58213 1000000
94113 95318 1000000
18238 42801 999999
33125 87446 1000000
36014 5085 999999
42705 84212 999999
80842 59481 999999
66055 71008 1000000
26003 21050 999999
12176 31214 1000000
74540 72456 1000000
88357 68658 1000000
5897 87986 999999
67472 6123 999999
60801 44174 1000000
43645 68046 1000000
69671 41307 999999
44674 28408 1000000
93690 54012 999999
36968 46756 1000000
293 25559 999999
12678 45564 1000000
39618 32423 1000000
51810 47867 999999
69043 34531 999999
76639 22469 999999
69333 93524 999999
44517 87517 999999
98157 34992 1000000
89321 95292 1000000
46663 39051 1000000
38513 39400 999999
72585 99510 1000000
68593 82933 1000000
80401 27167 1000000
71996 10590 999999
47545 13618 999999
78726 24873 999999
99031 48483 999999
77772 31833 1000000
34305 57076 1000000
36867 91500 999999
77014 67137 999999
36778 19156 999999
83382 57975 1000000
11679 75695 1000000
70193 24338 999999
64908 72669 999999
32911 32250 999999
46923 62734 1000000
93635 18411 1000000
30670 18551 1000000
19114 82526 1000000
32342 42777 1000000
95149 5885 999999
2975 64450 1000000
12685 67485 1000000
33971 196 1000000
356 50183 1000000
62883 88238 1000000
23436 77245 999999
83879 47936 1000000
35357 10287 1000000
95263 5194 1000000
99885 9121 999999
56772 32464 1000000
117 14595 1000000
96899 82512 1000000
50594 92782 1000000
3874 2940 999999
26529 46565 999999
40401 12594 1000000
6857 37213 1000000
41093 94999 1000000
91681 33396 999999
79033 41022 999999
72883 59633 1000000
88097 33171 999999
60542 13659 1000000
72437 99522 1000000
10508 24369 999999
71591 44877 1000000
50454 53520 1000000
90146 78633 999999
10825 14567 999999
43547 91371 999999
18047 58274 1000000
63891 23738 999999
44978 91635 1000000
25221 71731 1000000
43716 31901 1000000
66346 23537 1000000
73021 19924 1000000
71497 40720 999999
43667 34332 1000000
4849 64728 999999
5794 70218 999999
42649 11587 1000000
12015 76514 1000000
81166 5118 1000000
57216 29754 1000000
60164 11280 999999
85202 17846 1000000
95245 67035 1000000
95755 29928 999999
20320 49190 1000000
40758 67870 1000000
35006 24479 1000000
35403 96061 1000000
3641 42068 999999
86679 87777 999999
86431 40681 1000000
30771 94757 999999
28927 81339 999999
94368 69861 999999
98522 68218 999999
81324 29059 1000000
92226 77080 999999
51736 17132 999999
23709 73861 999999
3693 15752 999999
78359 24751 999999
32620 94055 1000000
23610 63560 1000000
20920 8639 1000000
53660 68083 999999
593 11202 999999
99077 52054 1000000
90349 90458 1000000
43693 28028 1000000
5610 87322 1000000
52914 61673 999999
98841 1596 999999
14243 19135 1000000
58134 27636 999999
56784 39351 999999
71271 35401 999999
9684 27709 999999
64293 41721 1000000
96020 22014 999999
75495 36339 1000000
72155 30206 999999
54174 43170 999999
99512 92826 999999
585 25541 1000000
53164 8909 999999
92146 3492 999999
59162 56598 999999
88605 46921 999999
847 1437 1000000
32241 19708 1000000
95165 37058 999999
31265 38401 1000000
26754 25801 1000000
53523 87245 1000000
58470 34669 1000000
52305 89033 1000000
27614 25768 1000000
24486 90585 1000000
68551 60760 1000000
40491 51700 999999
36657 92149 999999
93398 64877 1000000
12043 45761 1000000
41712 88093 1000000
28864 24190 1000000
45963 84693 999999
56679 58459 999999
74701 64252 999999
75083 89972 1000000
33830 69874 1000000
37621 44226 1000000
54767 79936 1000000
15744 6333 999999
2746 83884 1000000
4535 45481 999999
88713 21693 1000000
10794 69565 999999
50002 43353 1000000
20315 58583 1000000
28919 90176 1000000
33553 96873 1000000
76485 83149 1000000
14134 63802 1000000
61781 68610 1000000
84513 1577 1000000
51569 98044 1000000
45876 46518 999999
78688 36969 1000000
63154 69818 1000000
41176 32966 1000000
74487 726 999999
7269 4436 999999
53909 91840 1000000
33097 68732 1000000
35168 36926 1000000
48015 76659 999999
26154 50534 1000000
55559 77627 1000000
47952 33478 999999
84478 94735 1000000
72898 78336 1000000
40899 87275 1000000
85240 80807 999999
58075 36668 1000000
48837 89581 999999
78493 92148 999999
96924 63871 1000000
95769 47807 999999
26388 90463 1000000
13275 22452 999999
20229 65581 1000000
26960 28060 1000000
73020 98651 1000000
27337 95100 1000000
39115 21 1000000
43110 14704 999999
31407 81075 999999
56868 97500 999999
9629 68455 999999
58480 94159 999999
64709 4255 999999
65455 67970 999999
52113 3681 999999
77221 82868 1000000
56914 33597 999999
59928 20767 999999
25858 91945 1000000
12469 33563 999999
50068 40673 1000000
84720 97517 999999
65903 27830 1000000
98380 74405 1000000
72342 25626 999999
30293 2440 1000000
82461 30165 999999
59190 33164 1000000
49410 45949 1000000
98371 36779 1000000
43718 46301 999999
69225 34228 999999
5535 16939 1000000
17685 15007 1000000
40316 40896 1000000
82153 62159 999999
74071 45697 999999
13079 12301 1000000
74721 85308 1000000
96800 31116 999999
16503 45980 1000000
46850 43733 1000000
69631 43613 1000000
63195 39633 1000000
11505 93921 1000000
78123 68820 1000000
10398 12726 999999
2787 55451 999999
90773 66457 1000000
75865 60287 1000000
66622 29348 1000000
54541 93432 1000000
13365 72518 1000000
49878 88515 999999
13857 67893 1000000
84279 88975 999999
5577 49803 1000000
49984 95560 1000000
50729 8493 1000000
28766 70427 1000000
41664 8721 1000000
76140 86728 1000000
3547 15017 999999
74991 12943 1000000
14130 19495 1000000
61112 8571 999999
52325 28679 1000000
26088 1465 999999
3566 10712 1000000
19926 20709 999999
59711 57317 1000000
40548 76194 999999
39960 9138 1000000
55683 76931 999999
45232 40780 999999
9428 60352 999999
77553 73844 1000000
5122 71981 999999
24589 63903 1000000
26877 50854 1000000
54345 8269 1000000
53693 36755 999999
38118 38990 999999
21482 70250 999999
10706 58592 1000000
92949 98711 1000000
7694 28217 1000000
4065 55763 1000000
42558 36264 1000000
69618 45572 999999
7356 86079 999999
80156 56533 999999
43319 85911 999999
82964 11712 1000000
34210 73043 1000000
58865 39397 1000000
72355 95643 1000000
22477 83893 1000000
8994 48995 999999
12153 92165 999999
34572 22381 1000000
93292 48212 999999
83579 91865 1000000
21818 67787 1000000
9761 12036 1000000
44340 61479 999999
68889 90900 1000000
85802 17393 1000000
56601 61274 1000000
33030 41795 1000000
35886 71903 1000000
27929 14346 999999
92030 73166 999999
62244 10938 999999
77345 38306 1000000
96316 87290 999999
23437 8997 1000000
78435 31194 999999
21766 64100 1000000
22928 2593 1000000
73900 8934 1000000
5877 27152 1000000
11297 75662 999999
39563 63484 1000000
56794 13462 1000000
60038 69210 999999
86486 93005 999999
64471 88097 1000000
51579 69225 1000000
98920 53617 1000000
58590 43617 1000000
4891 58087 999999
14723 78622 999999
1371 19000 1000000
48995 20294 1000000
45650 99979 999999
1486 20801 1000000
19686 43653 999999
56497 33504 999999
15774 57246 1000000
14229 22835 1000000
67831 15597 999999
15295 4232 999999
99084 6258 1000000
94634 5482 1000000
18923 82115 1000000
13509 27414 1000000
52924 24194 1000000
92285 4167 999999
62078 83549 1000000
7425 4890 1000000
96528 77487 999999
69968 6708 1000000
54152 50401 1000000
16638 38323 999999
49617 16822 1000000
20434 15681 1000000
62532 97555 1000000
90592 82381 999999
33243 56895 1000000
41711 38487 999999
22055 14674 1000000
89892 38787 1000000
56755 98686 1000000
42437 53881 1000000
4512 74152 999999
54064 79567 1000000
34779 18223 999999
94045 21849 999999
11275 9556 1000000
67761 98416 999999
8539 63301 999999
74877 71422 999999
4029 61855 999999
95464 11082 1000000
34411 27883 999999
26617 57903 999999
38804 21732 999999
78653 10437 1000000
77530 55388 1000000
1196 61896 1000000
37561 69325 999999
74493 23749 999999
1896 69899 1000000
74659 81098 1000000
67261 73716 999999
5339 64469 999999
96509 18689 1000000
13211 46980 999999
41155 31756 999999
64670 10842 1000000
79911 56669 1000000
95529 64163 999999
96793 1068 999999
54864 81624 999999
37050 13120 999999
12848 14385 999999
26419 80730 999999
28825 8123 1000000
91453 98652 1000000
30555 36458 999999
6744 6152 1000000
91548 71291 999999
99903 19192 1000000
94741 92823 1000000
56168 91092 999999
91428 95714 1000000
72906 71839 1000000
51909 98078 1000000
88179 50215 999999
11966 50634 999999
39043 48368 999999
57427 69765 1000000
89952 61165 1000000
58712 91919 999999
38520 98587 999999
11965 64852 1000000
96086 55958 1000000
80526 81922 1000000
58087 53651 999999
99292 54981 999999
64856 97816 1000000
8905 99247 1000000
27731 62028 1000000
28571 48232 999999
90164 64602 999999
84447 31642 999999
5589 19067 1000000
35545 37194 1000000
76142 22812 999999
11879 55582 999999
62393 53936 999999
84011 56922 999999
71035 74280 1000000
95514 25854 999999
31438 12734 1000000
92910 5548 1000000
20765 61501 999999
29447 96995 999999
1968 95558 999999
40151 68465 1000000
55912 6204 999999
52581 44712 999999
11571 38118 1000000
87229 26129 1000000
24693 88183 999999
29490 65643 1000000
66379 24763 999999
51985 35622 1000000
30466 85472 1000000
45374 68862 999999
49673 38141 1000000
39473 2390 999999
1323 24624 1000000
92158 95782 1000000
87011 42269 1000000
59710 76935 999999
91122 16721 999999
62981 94363 1000000
19721 73490 1000000
46600 12965 999999
37646 39987 999999
54036 29897 1000000
31817 44426 1000000
23093 63430 999999
55647 41326 999999
65625 55339 999999
27459 96895 1000000
91011 14815 1000000
93029 67802 999999
10994 60178 999999
81150 6516 999999
36761 86407 1000000
58540 43048 999999
85679 49388 999999
71942 42152 1000000
24826 85213 1000000
5864 10848 1000000
14523 15902 1000000
51990 32082 999999
79536 58096 1000000
25266 46155 1000000
27625 94071 1000000
3906 35586 999999
43548 22483 1000000
27321 79435 999999
51008 19089 999999
70667 11447 999999
7502 40731 1000000
65432 87041 1000000
95347 3096 999999
74047 43625 1000000
3252 96111 1000000
24424 6591 999999
65235 48574 1000000
54126 90893 999999
13245 82656 1000000
45530 1427 1000000
36568 67336 1000000
50859 48237 999999
45210 95801 999999
73404 94027 999999
8699 27398 999999
57473 60687 999999
76280 35883 1000000
54429 20244 1000000
78859 41279 1000000
17704 25573 1000000
94815 54734 999999
43928 7061 1000000
51186 85791 1000000
87430 81142 999999
17997 57470 1000000
15091 54351 999999
88725 51015 1000000
64047 28532 1000000
60300 66158 1000000
8474 42280 1000000
9029 36491 1000000
37290 29515 999999
76762 36712 999999
28423 15014 1000000
36057 59128 999999
27154 77521 1000000
66725 13190 999999
22778 90723 999999
94025 46135 1000000
94753 40869 999999
58982 70306 1000000
22521 58185 1000000
24928 32127 999999
50450 52625 999999
87270 12835 999999
70329 6591 1000000
30438 80413 999999
86483 71614 999999
16103 61204 1000000
98641 40851 1000000
49613 29372 1000000
4725 83276 1000000
50778 81639 999999
11572 85399 999999
53806 18920 1000000
12825 37230 999999
84837 102 999999
39574 66953 1000000
26629 90463 1000000
85359 1485 999999
48830 65199 1000000
7109 52470 1000000
61433 8283 999999
36629 3075 999999
84228 21149 1000000
57389 80298 999999
97134 71955 1000000
43945 70000 999999
46618 21885 1000000
4545 46238 1000000
89047 69654 999999
11494 41731 999999
40245 98231 999999
54260 41732 999999
65617 8211 999999
44045 5735 1000000
20546 36759 1000000
9439 17110 1000000
46545 44631 1000000
24151 60070 1000000
12227 30609 999999
33606 55086 1000000
71764 32230 999999
26797 96589 1000000
42947 10931 999999
52026 35641 999999
44595 85270 999999
8532 26809 1000000
41522 50636 1000000
55069 28611 999999
13863 56362 1000000
32719 57656 999999
33426 30991 999999
25175 11775 1000000
93449 46037 1000000
50410 88484 1000000
88841 81755 1000000
35306 84452 1000000
43145 10720 999999
62845 81461 999999
38484 44850 999999
63795 99598 1000000
76368 91143 1000000
46803 61387 1000000
2124 59049 999999
56101 70229 999999
724 96911 1000000
55099 26541 999999
90694 83431 1000000
32665 13441 999999
91851 87147 999999
17209 16943 1000000
96183 70701 1000000
86501 71873 999999
49788 37292 999999
7692 30001 1000000
84806 43738 999999
45766 45232 999999
814 65755 999999
81853 9134 1000000
30822 44307 1000000
74839 57321 1000000
23740 12209 999999
9842 13681 1000000
93331 16649 999999
50335 10441 999999
14480 4015 999999
97016 643 999999
17656 27099 999999
35429 73083 1000000
6169 36745 1000000
28957 68359 999999
61820 54146 1000000
76024 38726 999999
99053 88321 1000000
21275 32292 999999
9839 3742 999999
20175 93117 999999
58131 33894 999999
37983 58077 999999
24840 59582 1000000
94524 58948 999999
8065 92812 1000000
56740 66871 1000000
2261 24708 999999
28526 65681 1000000
9855 57833 1000000
16598 6718 1000000
18726 37770 1000000
30934 60510 999999
64842 79274 999999
26602 84250 1000000
2351 80000 1000000
86010 55061 999999
22091 44453 999999
33251 500 1000000
57253 55521 1000000
54633 25981 1000000
61976 92033 999999
30144 28090 1000000
14748 75418 1000000
94941 93284 1000000
89517 85226 1000000
18667 78938 999999
46801 47401 999999
90355 85811 999999
70478 45253 1000000
35577 40202 999999
33227 41668 999999
47538 77123 999999
56709 41272 1000000
14612 68533 999999
44905 96404 1000000
38430 53304 1000000
66318 33281 1000000
79288 6269 1000000
32348 72047 999999
25541 10539 1000000
85955 95234 1000000
39314 37456 1000000
43889 99006 1000000
79593 51472 1000000
50630 18952 1000000
97208 46632 1000000
22500 43405 999999
61765 73643 999999
2376 29271 999999
48084 4481 1000000
55524 43381 1000000
99633 37395 999999
62354 81581 1000000
60364 92463 1000000
58547 29830 999999
71672 42690 999999
59335 31553 999999
74620 71243 1000000
92293 71707 999999
72534 18092 999999
6987 83916 999999
2010 25938 1000000
88385 60512 999999
11680 33743 999999
99686 99557 999999
72334 53680 1000000
93000 30647 999999
51649 62511 999999
98924 35745 999999
49744 6809 999999
35763 17941 999999
5247 40268 999999
64944 17543 999999
55592 54142 1000000
74487 29963 1000000
36785 95258 1000000
91504 53368 1000000
57418 77705 999999
50337 9002 999999
12165 17363 1000000
80560 95900 1000000
67448 51248 999999
82027 45096 999999
36658 29912 999999
78957 86257 1000000
92450 60295 999999
97693 53511 1000000
70289 27490 1000000
68123 31713 999999
33427 47543 1000000
76156 32504 1000000
78824 10217 999999
72610 84871 1000000
83256 34213 999999
39225 75092 1000000
66904 52373 999999
7648 47340 999999
63901 81978 1000000
29485 72132 1000000
42902 63893 999999
49583 48800 1000000
51202 30000 999999
91295 62516 999999
80454 9403 999999
32263 18650 1000000
65479 63965 1000000
25110 80913 1000000
97058 77313 1000000
96051 67960 1000000
84939 50869 1000000
75408 37902 1000000
14684 89720 999999
37751 41158 1000000
73428 14883 999999
36264 57796 1000000
20041 76143 999999
30073 60029 1000000
3637 10063 999999
11090 32626 1000000
14493 70275 999999
34326 74405 1000000
23415 29274 999999
43702 65154 999999
22720 47564 1000000
5431 45136 1000000
90778 28790 999999
48917 28508 1000000
71557 53371 1000000
39786 64235 999999
77156 73063 999999
74120 76987 1000000
27935 36160 1000000
21742 26672 999999
73887 60704 999999
89544 79459 999999
83942 9823 1000000
76875 63315 1000000
47963 42889 1000000
60257 46179 1000000
3279 1410 999999
84892 65617 1000000
38890 32343 1000000
84124 55655 1000000
47079 45298 999999
55790 69569 999999
94064 3936 1000000
74034 54191 999999
54645 49370 999999
33130 59976 1000000
47356 76105 999999
70235 95874 1000000
69274 32608 1000000
44610 38040 1000000
9285 22590 1000000
1858 40517 1000000
17267 38825 1000000
45419 31134 1000000
71464 96920 1000000
798 91551 999999
18375 57378 999999
66764 10136 1000000
17755 7988 999999
21571 14543 999999
52742 18901 999999
24816 1103 1000000
53932 53804 999999
34205 29766 1000000
29249 28848 999999
40383 95654 1000000
1426 49567 999999
39292 92900 999999
53527 92929 1000000
52513 48167 999999
28184 79885 999999
43323 8579 999999
32743 16550 1000000
40155 99572 999999
13585 43752 999999
43256 13873 999999
19612 85844 1000000
3594 68912 999999
63919 45860 999999
90549 30618 1000000
39845 3641 999999
27342 33613 1000000
66945 23515 1000000
27709 31315 999999
21072 9580 999999
19438 22092 1000000
17431 39169 1000000
83453 23583 1000000
84623 12966 999999
74849 67198 999999
84035 49368 1000000
91121 1642 1000000
34902 28026 1000000
44631 9686 1000000
8368 18221 999999
