99999 99998
78577 72551 1000000
97166 64012 999999
74445 30122 999999
32557 14125 999999
28249 67494 1000000
4168 12243 1000000
98209 90906 1000000
84051 42238 1000000
51018 59100 999999
88140 83243 1000000
67902 16373 999999
14191 89480 1000000
6646 4907 1000000
49711 57119 1000000
56667 23373 1000000
73916 63583 999999
51215 91693 999999
22090 85645 1000000
40660 72555 999999
37931 94296 999999
37399 6745 999999
57493 74667 1000000
22420 24461 999999
91402 98139 999999
16165 39951 999999
79982 79377 1000000
51653 38438 999999
14296 45809 999999
17362 62388 999999
54734 94034 1000000
34385 12883 1000000
94729 49885 999999
6830 67565 1000000
41676 83498 999999
9314 91236 1000000
32892 52416 1000000
14414 23018 1000000
25566 76387 1000000
77034 46531 1000000
98398 40585 999999
67342 24084 1000000
82518 44061 1000000
22096 64670 1000000
41464 88124 999999
44874 25529 999999
49935 86686 999999
58806 67873 1000000
45083 40348 1000000
32100 55532 1000000
92929 16885 999999
98355 86923 1000000
37555 74477 999999
99283 2216 1000000
86874 64526 999999
63134 4932 1000000
76414 60955 999999
6905 83016 1000000
67325 33630 999999
44336 79294 1000000
95415 2159 1000000
3473 4180 1000000
76269 26872 999999
92622 81427 1000000
41765 40278 999999
95631 53790 1000000
79175 59334 999999
84947 29353 1000000
63155 61984 999999
10278 67462 1000000
34766 99073 1000000
45833 56354 1000000
91267 41559 999999
86382 26214 1000000
22034 47602 1000000
60659 74441 999999
66802 16025 999999
10687 18158 1000000
8923 61021 999999
59692 61706 999999
49082 44327 1000000
412 14909 1000000
16662 21966 1000000
92876 68984 1000000
20149 83498 999999
98056 23359 999999
61125 43831 1000000
57147 57314 999999
77173 99867 1000000
35071 17796 1000000
29841 41974 999999
64686 85100 999999
83808 37370 1000000
89067 44887 999999
44484 32526 999999
2075 82706 999999
93038 13506 1000000
1743 30849 999999
88015 9994 999999
74971 33658 1000000
43290 62 1000000
41580 87718 1000000
41870 88327 999999
54269 74658 1000000
13616 47819 999999
28817 65976 1000000
52439 80234 1000000
43836 4550 1000000
42643 52167 999999
98209 2844 1000000
67172 77167 999999
14145 97638 1000000
32665 7409 999999
94427 40576 999999
21981 97269 1000000
37435 56451 1000000
28533 59068 999999
80645 67599 1000000
39731 97357 1000000
58981 96735 999999
1472 39432 1000000
86702 44141 999999
24539 33760 999999
46637 38661 999999
35647 96723 999999
43473 93136 1000000
86694 50637 1000000
22944 71803 1000000
73134 76686 999999
21976 54067 1000000
13598 2988 999999
21895 11527 999999
42904 89927 999999
78884 75321 1000000
79556 2829 999999
49335 58663 1000000
19318 16299 999999
91327 79849 1000000
26880 19009 999999
32436 51199 999999
13101 95429 999999
34421 75721 999999
73653 42543 1000000
69750 44017 999999
13347 16632 1000000
3542 46803 1000000
39419 74593 1000000
42021 54139 999999
70285 10262 999999
7883 4075 999999
94437 51038 1000000
29465 97855 999999
78816 76212 1000000
64755 20896 999999
49281 84745 1000000
51256 93903 999999
30451 94763 999999
32972 82433 1000000
92588 60233 1000000
71181 52170 999999
63193 48613 1000000
60386 42522 1000000
39646 60537 1000000
21839 60760 1000000
19623 42683 1000000
86043 22241 999999
61998 64163 1000000
56309 40206 1000000
87754 37988 1000000
87661 40 999999
72853 1298 1000000
91817 84695 1000000
10062 91734 999999
79021 19986 999999
11061 97538 999999
63122 39435 1000000
65699 48776 1000000
18598 21391 999999
90844 64713 1000000
86000 40167 999999
69245 80869 999999
16056 38394 999999
662 44833 999999
12510 61193 1000000
48964 65942 999999
3954 98019 1000000
81972 43508 999999
10443 87690 999999
77423 10185 1000000
10453 5814 1000000
35825 64734 999999
50012 80310 1000000
4949 77275 1000000
13879 85810 999999
9080 52497 1000000
83476 32736 999999
41686 11870 1000000
44286 62672 1000000
87644 49166 1000000
47348 22990 1000000
51504 31437 999999
70516 81528 999999
19960 94884 999999
83957 35684 999999
11980 32321 1000000
3623 30350 1000000
29587 16846 999999
43958 10030 999999
75708 3917 999999
42225 48788 999999
83204 16646 999999
5002 68056 1000000
97686 34021 999999
1994 15754 1000000
55199 20263 1000000
37163 94486 999999
23907 64011 1000000
1176 33053 1000000
76145 91064 999999
65723 65921 1000000
41473 96362 1000000
8401 26618 1000000
342 53764 1000000
47630 99167 1000000
97752 51813 999999
67610 86698 1000000
5269 32851 999999
7465 7394 999999
12549 15718 999999
56745 76832 999999
50716 94588 1000000
74686 46111 999999
44031 64652 999999
51429 95642 999999
57436 65467 999999
50425 6894 999999
60255 33497 999999
52843 56134 999999
56979 98116 999999
90369 66665 1000000
72874 309 1000000
69131 59228 1000000
48486 24842 1000000
39187 68299 999999
18962 91270 1000000
39129 49692 999999
10492 55579 999999
89094 50944 1000000
28847 972 1000000
1508 39323 1000000
99797 4830 999999
63613 88443 1000000
88005 58147 1000000
87801 3949 1000000
94197 61708 1000000
36320 63235 1000000
26204 5085 999999
5937 62077 1000000
16735 95613 1000000
3151 791 1000000
60713 94623 999999
29440 48268 999999
83417 58624 999999
12089 89252 1000000
30291 69019 999999
8879 90880 999999
59508 95623 1000000
18662 82178 1000000
9663 63523 999999
53312 86661 1000000
60876 22446 1000000
36785 1238 999999
58752 83691 1000000
76074 46747 1000000
94922 40768 999999
68730 22057 1000000
45805 21800 1000000
8722 60531 1000000
22729 23908 1000000
92814 13127 999999
34031 28560 999999
57229 65227 999999
90957 59138 1000000
18030 46167 999999
91208 91598 999999
51126 61269 1000000
39465 55319 1000000
84035 9351 1000000
29986 61188 999999
3426 82218 1000000
69410 58571 999999
91821 93237 999999
25147 89821 999999
50700 93608 1000000
7355 4285 999999
72841 81571 1000000
54239 80537 1000000
19134 28701 1000000
51745 21896 1000000
79959 75474 999999
71388 48458 999999
90889 42744 999999
23648 28211 1000000
90602 45243 1000000
19919 23426 999999
90978 50768 1000000
69772 92191 1000000
18254 19162 999999
32910 19246 999999
88125 23365 1000000
13221 98860 1000000
3471 53954 1000000
47889 89405 999999
81021 19521 999999
87611 88895 999999
82770 45401 1000000
1896 4944 999999
62009 24123 1000000
16840 48537 999999
74679 75090 999999
66654 25049 1000000
90285 68243 999999
28382 81833 1000000
66252 17384 999999
92746 30892 1000000
8133 87493 999999
42569 97573 999999
77433 30471 999999
19826 85597 999999
68012 74001 999999
96414 78978 1000000
29073 8158 1000000
26936 3133 1000000
39203 5912 1000000
57568 68547 999999
17598 93946 999999
89858 99937 999999
79039 98639 999999
73152 60611 999999
56376 71809 999999
15705 1680 1000000
36548 22380 1000000
3630 60243 1000000
41630 88563 999999
80895 76299 999999
69585 4318 999999
30286 91678 1000000
46046 57168 999999
45739 380 1000000
41556 83920 999999
28271 32117 999999
86558 44577 999999
77971 44121 999999
53008 96600 1000000
91688 72106 1000000
82834 83743 999999
46974 72294 999999
72831 80936 1000000
43250 73050 1000000
75322 67693 1000000
50940 85092 999999
87544 14452 999999
7825 16932 1000000
67890 52042 1000000
50847 90208 999999
51343 2736 1000000
49625 9723 999999
92148 39824 1000000
38659 92215 1000000
39487 9872 1000000
25258 66409 1000000
27811 83559 999999
24166 10903 999999
58610 35081 999999
64641 78684 1000000
91770 59075 999999
88227 13438 999999
17283 88210 1000000
68153 13197 999999
33166 45838 999999
50594 63176 999999
73737 7842 1000000
41798 40706 999999
81390 66519 999999
37014 70138 1000000
11714 1513 1000000
3655 95139 999999
34646 68078 999999
60848 17201 1000000
90784 83149 1000000
9492 23427 999999
46174 46974 1000000
6707 268 1000000
15352 14514 1000000
17673 14361 999999
59043 19567 999999
65303 12480 1000000
89150 47312 1000000
43050 44219 999999
56812 20391 1000000
76147 27689 1000000
27326 51883 1000000
13329 26115 999999
90761 16609 999999
32567 60569 999999
60413 46838 1000000
44678 48364 999999
76725 4675 1000000
20274 55713 1000000
13150 90872 999999
48080 29153 999999
68551 45159 1000000
10708 27352 999999
42300 60535 999999
85410 82393 999999
52538 85649 1000000
70478 80196 999999
7550 11753 1000000
25263 36387 999999
12770 89823 1000000
1031 11108 999999
24139 56757 999999
37213 69083 999999
5883 94967 1000000
19996 48772 999999
73202 85669 999999
3344 27166 1000000
40130 38546 1000000
47523 97351 1000000
92501 97863 1000000
52963 39057 1000000
1970 98458 1000000
68380 9167 1000000
61709 3620 999999
73649 76833 1000000
74946 93595 1000000
91158 16618 999999
75443 80967 999999
97143 89004 999999
31972 51356 999999
11362 20577 1000000
59826 22476 999999
63344 19627 999999
25870 3861 999999
86049 79707 999999
4061 10963 1000000
46434 81942 1000000
95604 51325 999999
20586 13001 1000000
6035 86342 999999
29657 81214 1000000
65451 6273 1000000
62400 68961 1000000
8060 45423 999999
85530 39027 999999
95888 50087 1000000
94845 45787 1000000
50523 48496 999999
19786 75825 1000000
34094 44802 1000000
9488 89267 1000000
90540 12420 1000000
27634 65215 999999
95189 27023 1000000
21709 54534 999999
63970 56727 1000000
98733 2728 1000000
80628 67771 999999
91334 57503 999999
59864 44716 999999
50846 52977 1000000
66793 21703 1000000
40144 44906 1000000
22654 94966 999999
69073 53830 1000000
76672 60783 999999
11336 940 1000000
89669 34018 999999
65350 78652 999999
78772 29120 999999
45559 58796 999999
85994 21845 1000000
41335 79902 999999
74850 50098 1000000
33583 29938 1000000
40526 38663 1000000
39798 78270 999999
27948 58615 1000000
34695 56597 1000000
45238 71813 1000000
31518 4214 999999
57734 37660 1000000
41438 84252 1000000
31735 4213 1000000
15167 82893 1000000
74918 2566 999999
75754 67242 1000000
69767 64160 1000000
26310 33934 1000000
76821 36903 999999
6202 55786 1000000
94739 84060 1000000
2435 84445 999999
66697 21104 999999
10690 51534 1000000
49114 66010 1000000
42439 94755 1000000
61835 34005 999999
53829 92464 1000000
7783 21942 999999
8874 28448 1000000
66749 24697 1000000
14142 69761 1000000
70355 79395 1000000
63202 39124 999999
25891 89457 999999
1199 3435 999999
91344 62605 999999
2392 39627 1000000
81496 42901 999999
69983 24922 999999
35800 12327 999999
18711 80763 1000000
58972 39877 1000000
18724 99589 999999
71312 87989 999999
22449 22877 1000000
51867 60862 999999
73824 76052 999999
78502 56706 999999
79891 76491 999999
64000 41027 999999
57136 99654 1000000
71952 40712 1000000
74780 60115 1000000
4211 65256 999999
90571 93292 1000000
13134 31259 1000000
50733 39964 1000000
47846 94279 1000000
25723 3733 999999
57412 10694 999999
77801 94360 1000000
4493 47296 999999
51342 50342 999999
18528 24108 999999
23088 64780 999999
54718 46425 999999
1960 41196 999999
81731 86862 999999
3324 87165 1000000
33815 58922 1000000
52363 97183 999999
4648 78519 999999
49939 16110 1000000
86954 14769 1000000
61317 99992 1000000
13838 15479 1000000
87590 96158 999999
25066 67845 999999
39630 89843 999999
47423 80149 999999
50174 51938 999999
73416 1271 1000000
56743 16648 999999
82644 787 999999
19867 66668 999999
85388 46618 1000000
65566 36966 1000000
42621 77383 1000000
5785 40042 999999
70234 83709 999999
24926 94934 1000000
63649 90449 1000000
94290 84527 999999
30077 38208 999999
70603 67612 1000000
6403 41631 999999
54171 4178 1000000
69702 60564 1000000
64567 41810 999999
34422 32659 999999
30035 68347 1000000
85555 13379 999999
62283 2650 999999
66990 64829 1000000
11324 21585 1000000
67945 2377 1000000
72573 2882 999999
1051 25868 1000000
41991 77222 999999
1988 66200 1000000
79579 33245 999999
69670 77281 1000000
64962 99586 1000000
75988 50402 999999
23987 41315 999999
59112 58051 1000000
7700 56286 1000000
44745 77139 999999
11344 29118 1000000
77506 77216 999999
74589 96134 999999
91314 7208 1000000
81842 73122 1000000
43405 23560 999999
91001 24324 1000000
81497 21989 999999
56879 96348 1000000
92850 63998 999999
82316 5594 1000000
33829 99612 1000000
90413 71351 1000000
86086 43642 999999
69156 27756 1000000
29674 12460 999999
38331 41383 1000000
80456 86841 1000000
43532 74333 1000000
6695 80481 1000000
91711 93100 1000000
77215 77611 999999
90733 602 999999
66304 63492 1000000
91591 67565 1000000
90044 40224 999999
84866 58893 1000000
76233 145 1000000
17489 90967 999999
29865 60387 999999
94458 51363 1000000
28472 97576 999999
85654 11516 1000000
47058 31920 999999
35961 16351 999999
58537 81533 1000000
40075 83985 999999
24803 73253 1000000
33036 30347 1000000
31597 61758 1000000
23128 21039 999999
23649 38785 999999
36663 27736 999999
76754 14560 1000000
86829 88770 999999
59213 24067 999999
97140 5148 1000000
42716 59378 999999
57183 65748 1000000
85843 12403 999999
4207 61864 1000000
9725 48276 1000000
52190 84805 999999
16089 65298 1000000
90031 7518 1000000
22346 42823 999999
66617 51511 999999
7684 20856 999999
49180 55787 1000000
77134 14869 999999
38998 1515 1000000
88511 5192 1000000
42800 49222 999999
86459 57461 999999
65501 74712 999999
59281 48284 1000000
22025 63259 1000000
2979 1760 999999
1470 20415 999999
16210 55882 999999
96350 62129 999999
5698 43456 999999
72191 54388 999999
462 28482 999999
10891 34489 999999
29977 41945 999999
46739 39620 999999
90786 99540 999999
82705 21152 1000000
56320 46976 1000000
15287 18591 1000000
43675 16151 1000000
25543 33773 1000000
43135 65091 1000000
92621 70569 999999
48232 88320 999999
77567 79891 1000000
66624 97416 999999
6482 81587 999999
68907 91081 1000000
37990 25647 999999
41080 43986 999999
52955 42688 999999
10785 15686 999999
54069 38800 1000000
37366 57944 1000000
21105 67437 999999
15215 70122 1000000
44929 83010 1000000
21077 98543 999999
92223 28239 1000000
72293 94194 999999
15024 49689 1000000
33133 12772 1000000
63230 57371 1000000
55624 90550 1000000
26160 62704 1000000
96827 66556 999999
45515 86302 1000000
71714 75524 999999
342 22580 1000000
61186 26231 999999
94594 52967 1000000
61388 10476 1000000
42556 26496 1000000
84106 38137 999999
58812 73427 1000000
35289 16153 999999
29838 26302 1000000
46297 21574 1000000
99854 45096 1000000
45951 8660 1000000
32099 68168 999999
84295 43479 999999
13092 24658 1000000
85442 37840 1000000
61576 67898 1000000
88022 25081 999999
53881 3907 1000000
62419 563 999999
88515 23739 999999
30173 45883 1000000
55686 19272 999999
46689 79140 999999
21316 65810 999999
5166 65472 999999
68839 93215 1000000
92017 80944 999999
78702 64919 999999
13927 27865 999999
90945 73513 1000000
41567 42062 1000000
27846 92743 999999
91354 31235 1000000
82791 44348 1000000
373 5475 999999
75608 92141 999999
3470 17815 1000000
51070 8616 1000000
61947 75456 1000000
46597 13710 999999
9930 90967 999999
54605 41134 999999
74750 23944 1000000
58312 54030 1000000
72235 96993 999999
239 45819 1000000
28342 38098 999999
36550 40940 1000000
61877 17675 1000000
89420 14617 1000000
10139 40829 1000000
82655 71392 999999
9377 47639 1000000
5762 76524 1000000
68890 95973 999999
1022 52422 1000000
22043 54034 999999
32189 74531 1000000
98006 19422 999999
74626 89234 999999
33250 38690 1000000
57510 80216 999999
64392 45143 1000000
46490 54328 1000000
64107 93619 999999
15703 71726 1000000
31127 24247 999999
61672 42342 1000000
13609 21813 1000000
92655 41332 999999
91919 2575 1000000
32245 86488 1000000
498 34756 999999
91984 24610 999999
28856 14383 999999
79765 83043 1000000
51228 70042 1000000
35877 87025 1000000
44128 71923 999999
80399 39056 1000000
94437 18888 1000000
11045 15540 1000000
78002 23832 1000000
64476 71503 999999
14476 25404 999999
66758 25114 999999
86433 35819 1000000
80239 57077 999999
97001 36155 1000000
4086 97617 999999
46477 986 1000000
51526 31579 999999
66556 57824 999999
76237 16739 999999
60235 13986 1000000
90852 3091 999999
88472 76954 1000000
316 17986 999999
41312 37881 999999
53414 50885 999999
49983 51598 1000000
50750 24281 999999
59585 21646 999999
68952 3486 999999
55976 40579 999999
8633 7709 999999
11361 37680 999999
2740 36342 1000000
15464 37889 999999
53654 9728 1000000
57840 91982 999999
1707 17459 1000000
19642 65863 1000000
7542 83568 1000000
9273 39589 1000000
40356 17172 999999
20319 72780 999999
96188 93178 999999
96119 75438 1000000
2672 78570 1000000
22866 81609 999999
81164 17107 999999
17461 38234 1000000
51117 62432 999999
69463 59718 999999
37429 3098 999999
54655 39962 999999
61727 81649 999999
79087 95319 999999
55850 71464 999999
12773 10686 999999
84249 41625 999999
29565 89399 999999
41759 6517 999999
50945 81472 999999
52722 49042 1000000
83896 70284 999999
97987 42670 999999
8003 58456 999999
55296 42958 999999
24468 19983 999999
51673 98350 1000000
86303 44748 1000000
10110 21386 1000000
29885 28267 999999
965 49525 999999
98613 63135 999999
39924 91487 1000000
21602 80292 999999
40916 3236 999999
9112 56221 1000000
44530 3026 1000000
83133 98740 1000000
55945 52217 1000000
1950 71881 999999
83746 4457 999999
5677 36610 999999
60945 31290 1000000
12409 56938 999999
60773 30005 999999
6984 17767 1000000
88242 4222 1000000
50015 9151 1000000
15550 12237 999999
53062 29903 1000000
99122 38898 999999
24923 57064 999999
40593 57995 1000000
89055 52163 999999
41498 79336 1000000
53113 64817 999999
95827 43066 999999
31983 5864 1000000
74612 12030 999999
87983 36371 999999
66320 33849 1000000
3272 54158 1000000
29799 89786 999999
85643 2799 999999
73842 3784 999999
30035 33814 1000000
5208 45575 999999
92409 9259 1000000
82973 56899 999999
4880 44897 1000000
65229 20726 999999
12620 41773 1000000
77080 12965 1000000
78387 85994 1000000
50578 38829 1000000
21248 6699 1000000
83911 65825 999999
24068 37788 999999
44351 75234 1000000
2082 2998 999999
36103 99251 999999
4695 50222 999999
1151 91322 999999
5226 42027 999999
71526 83514 1000000
74174 43365 1000000
18765 71501 999999
87083 85677 1000000
3012 63174 1000000
61113 87685 1000000
68233 57706 1000000
63221 20545 999999
16206 79258 999999
47197 43646 999999
89979 80293 999999
39895 99024 1000000
56756 94848 999999
76138 49365 999999
53785 31278 1000000
37576 88879 1000000
36470 55905 1000000
50654 36586 999999
12537 73322 1000000
47526 24027 999999
97415 292 999999
53761 38348 999999
44639 6911 999999
53291 3240 1000000
48259 56693 999999
57209 37158 1000000
14223 47320 999999
8965 96874 1000000
70568 82353 999999
80609 84380 1000000
78555 31155 999999
39190 34002 999999
78245 76263 999999
4964 13079 999999
13092 57934 1000000
24622 93152 999999
74526 97415 999999
55876 52453 999999
82802 63464 1000000
5618 92197 1000000
52193 45958 1000000
54971 42962 999999
7881 49648 999999
28866 47588 1000000
61469 2239 999999
72388 50765 999999
10961 95457 1000000
5043 75139 1000000
9532 54480 1000000
16425 60013 999999
90058 18629 1000000
29830 42353 999999
57531 97098 999999
93364 30803 1000000
62950 74313 999999
58956 84786 1000000
93483 11252 1000000
55439 46422 999999
4743 35999 1000000
45634 81275 999999
68432 96575 1000000
79350 55559 999999
83246 7670 1000000
27211 78233 999999
91447 36685 999999
92429 43022 999999
86675 72385 999999
91928 43468 1000000
7958 76140 999999
99668 41726 999999
81442 92180 1000000
60738 78011 999999
87966 90146 1000000
16729 74133 1000000
18175 57886 1000000
89987 75661 1000000
40805 84357 1000000
23947 62175 1000000
34621 27355 999999
53091 63491 1000000
838 13629 1000000
94628 54314 1000000
55919 38254 1000000
96739 38548 999999
32820 26981 1000000
89942 95461 1000000
92813 50590 1000000
62943 82913 999999
78866 70655 1000000
48533 34345 1000000
8381 93305 1000000
32421 12631 1000000
86532 62392 1000000
15016 65739 1000000
73182 3408 1000000
5413 54778 999999
7098 90267 1000000
545 26037 1000000
47773 47542 1000000
64107 83131 1000000
51665 73755 999999
27197 65383 999999
94928 22098 999999
45345 96 1000000
894 68300 999999
68369 98066 1000000
65955 58261 1000000
70372 81198 1000000
92743 33007 999999
47801 45094 1000000
18243 61190 999999
21730 15337 1000000
73516 4333 999999
44025 73143 1000000
90718 39741 999999
96120 54847 1000000
20262 7947 999999
41705 63150 1000000
38387 46888 999999
71669 56880 1000000
80050 31635 999999
47261 14930 1000000
17168 10139 1000000
35078 54818 1000000
54608 68226 999999
99185 66927 999999
36846 55174 999999
7430 56338 999999
49144 60523 999999
25281 61964 999999
42623 82165 1000000
44559 35400 1000000
35460 70817 999999
11643 3405 999999
29245 51685 999999
71534 64024 999999
75309 5474 999999
84619 78642 999999
20803 1264 999999
39022 13428 999999
98602 23588 1000000
38075 3192 1000000
82635 47090 1000000
93856 28469 999999
12082 88245 999999
68500 88142 999999
35062 58344 1000000
74020 723 1000000
4563 16239 1000000
52464 61854 999999
55903 97164 1000000
58598 61651 1000000
20744 78385 999999
71723 89448 1000000
8527 6778 1000000
98034 70893 1000000
62847 9771 1000000
38444 78920 999999
39145 54947 999999
2252 17172 999999
24678 88215 999999
35235 40025 999999
43238 23680 999999
35967 84667 1000000
30168 4837 999999
24430 47221 999999
91591 74188 999999
79341 92443 999999
30055 69424 1000000
15594 43682 999999
64368 44939 999999
20385 12886 999999
15965 51750 1000000
15042 28248 999999
50365 35152 999999
49240 80710 999999
829 51896 1000000
60477 69858 999999
44803 52816 999999
74819 28819 1000000
33768 3759 999999
66375 77324 999999
67002 38773 1000000
61811 30769 1000000
46017 14477 999999
34225 83592 1000000
73725 51541 1000000
83316 52989 999999
90744 1038 999999
55298 26369 1000000
23082 80954 1000000
47984 79687 999999
84123 78137 1000000
84523 57758 1000000
99078 73475 999999
84920 86953 999999
84067 46841 1000000
74539 40168 1000000
96098 39270 1000000
53410 41696 999999
89462 19277 1000000
2416 98493 1000000
17717 91609 999999
53744 55473 999999
62541 54256 999999
88459 40218 1000000
58830 2652 1000000
75218 61588 999999
41960 69916 999999
1128 44744 1000000
62729 66466 1000000
12375 38219 999999
52214 30696 999999
27266 75199 999999
89925 99683 999999
161 87843 999999
13155 73254 999999
32260 83458 1000000
43265 38404 999999
77163 51914 999999
68605 22339 1000000
3817 7969 1000000
96767 41391 1000000
28268 4791 999999
82310 75669 999999
67818 26046 1000000
74115 90127 1000000
40108 14284 999999
15549 74473 999999
8699 89132 1000000
94371 47331 1000000
44682 45485 999999
70713 87336 1000000
81955 85645 999999
72588 20205 999999
86421 23317 1000000
19769 48512 1000000
68638 15678 1000000
36876 10477 1000000
70144 18219 1000000
17240 97151 1000000
66802 66377 999999
45644 29365 1000000
86183 88237 999999
2021 3583 999999
95933 8166 999999
48875 56192 1000000
65284 8427 1000000
55248 51190 1000000
32567 29503 999999
36812 92699 1000000
20437 26070 1000000
61617 62606 1000000
74666 9407 999999
20020 26885 999999
19436 89381 1000000
98603 52898 999999
10830 41411 999999
54750 38788 999999
69604 17817 1000000
79772 68533 1000000
41205 2408 1000000
72477 70047 1000000
51712 78176 999999
3203 63064 1000000
25407 5130 999999
56085 85035 1000000
9657 99182 999999
1385 53306 999999
31966 36882 999999
65177 34178 1000000
83055 7742 1000000
50952 40597 1000000
81323 16252 1000000
55393 33503 999999
25655 48632 999999
10699 6607 999999
81865 11500 999999
52698 81836 999999
81040 89720 1000000
30702 32393 1000000
68883 56443 999999
97273 54358 1000000
60742 23843 1000000
30898 93017 999999
6564 85557 999999
95138 28003 1000000
51727 44101 999999
84537 39714 1000000
79153 32647 1000000
2384 67336 1000000
17363 14508 999999
83374 28780 999999
26624 1171 1000000
42076 25448 999999
12956 55432 999999
4839 5466 999999
75759 66428 999999
61682 21701 1000000
40130 8870 999999
67507 62669 1000000
25406 28366 999999
22367 35223 999999
57125 49892 999999
26962 31493 999999
34259 61341 1000000
36314 62324 1000000
81882 79190 999999
81473 33836 1000000
58769 14988 999999
88910 70645 1000000
54015 37562 999999
90736 90582 999999
42691 27309 1000000
25560 1957 999999
20818 21696 999999
76589 86148 999999
78617 43231 999999
33466 98952 1000000
29731 73033 1000000
7708 21125 999999
25361 63740 1000000
64661 20435 999999
48852 39249 999999
12565 25818 1000000
75961 86783 1000000
13291 55310 1000000
95610 60497 999999
64250 69581 1000000
88518 68467 1000000
52404 29884 999999
31336 94027 1000000
75771 58101 999999
27465 90478 1000000
74828 22011 1000000
59485 78348 1000000
29699 9534 999999
77588 71423 1000000
19033 16240 999999
80451 64207 1000000
17411 38551 1000000
14133 39885 1000000
31353 37390 999999
80115 92802 1000000
16752 99860 1000000
40501 19117 1000000
2704 81137 1000000
88664 76299 1000000
96191 51679 1000000
55633 6017 1000000
94887 89704 1000000
74183 77111 1000000
22406 77203 999999
57328 64462 1000000
45403 5835 999999
51783 76761 999999
42215 43060 999999
41538 33930 1000000
56064 11987 1000000
92544 33000 1000000
55465 56285 999999
25163 61319 999999
34632 86690 999999
10318 90084 999999
96044 64122 999999
79793 93737 1000000
71350 60687 999999
56907 21294 999999
11986 46481 999999
21532 86267 1000000
69338 66307 1000000
72849 66594 999999
48263 9609 999999
69203 41990 999999
26355 87273 1000000
72205 45586 1000000
19956 64627 999999
76085 55 999999
78175 41988 999999
33404 72767 999999
58186 55745 999999
77185 40041 1000000
95488 94973 999999
5423 62100 999999
30924 63546 1000000
8679 4404 1000000
9514 77172 999999
28680 53828 1000000
2895 78204 1000000
49067 21509 1000000
74735 98087 999999
5840 44117 1000000
57057 11904 999999
65639 14915 999999
39993 44406 999999
42754 76646 999999
95284 79207 1000000
26145 4235 999999
76452 2137 1000000
42865 49930 1000000
64282 62646 1000000
21221 67498 1000000
99055 35715 1000000
838 24847 1000000
24423 20195 1000000
46654 8238 999999
49772 36836 999999
59567 50045 999999
27276 62086 999999
70207 10320 1000000
33801 66738 1000000
11083 99293 999999
48221 77060 999999
1538 12830 1000000
17830 35883 1000000
58773 91438 1000000
4093 11375 1000000
29545 8768 1000000
33317 84363 999999
29049 44653 1000000
5251 69329 1000000
85611 77636 999999
47677 85537 999999
65418 33698 999999
8372 41571 999999
98637 42646 1000000
69877 65008 999999
84542 84000 1000000
31339 70823 1000000
55680 72650 1000000
38774 64577 1000000
76214 96519 999999
94574 88545 999999
83494 20026 1000000
24369 92299 999999
65948 19786 1000000
40253 52307 999999
37002 45610 999999
47808 49387 1000000
73445 46263 1000000
26139 42267 1000000
45131 69034 1000000
41652 63016 999999
79508 3056 999999
33218 74121 999999
46916 23984 1000000
5627 27901 999999
30402 10383 1000000
65623 71858 999999
36874 70351 999999
60785 12555 999999
80331 61647 999999
2953 28196 1000000
88311 5192 1000000
37112 23394 999999
38417 28121 1000000
15122 196 999999
19338 48404 999999
72012 70164 999999
37199 18459 999999
28619 58512 1000000
35110 1530 999999
87170 67635 1000000
21516 9023 999999
32611 39280 1000000
77276 61284 999999
48509 32806 999999
914 34346 999999
10908 74270 999999
50047 54000 1000000
50495 85849 1000000
68965 6385 999999
99800 30147 999999
28453 67229 1000000
7729 51253 1000000
53751 90824 999999
31311 42696 1000000
17502 26395 999999
52510 50426 999999
18950 50591 999999
15482 42341 1000000
92439 69362 1000000
63953 67924 1000000
49789 86818 1000000
59284 526 999999
42820 9626 1000000
27192 63337 1000000
94164 69589 1000000
2822 75777 1000000
95993 20693 1000000
15167 40872 1000000
46966 54055 1000000
51623 5806 1000000
56489 2107 999999
97757 80113 1000000
99490 6290 999999
45620 73144 1000000
52393 34827 1000000
33372 9096 999999
70291 74572 999999
40238 3742 1000000
89047 43998 1000000
12617 77308 1000000
10557 68580 1000000
21035 76955 1000000
20126 79793 999999
87494 72067 999999
41755 60504 1000000
80804 12769 1000000
55965 51295 999999
45736 97501 999999
79795 46592 1000000
75588 16466 1000000
99492 40164 1000000
418 92188 999999
90189 7008 1000000
63441 34017 1000000
48181 29239 999999
76562 97343 1000000
75943 18168 999999
49822 7317 1000000
72443 92072 1000000
4051 68292 1000000
31770 4507 999999
35472 80631 999999
87631 28209 1000000
10976 48115 999999
19246 56641 999999
34083 12320 1000000
34221 94209 1000000
15765 1160 999999
6867 82815 1000000
94795 63062 1000000
60696 13003 999999
77531 42695 999999
31433 20207 999999
51505 37234 999999
43138 53766 1000000
62598 2060 999999
45569 55556 999999
81423 12006 1000000
24909 51271 999999
97886 1251 999999
39494 39869 999999
4468 32071 999999
72850 11312 999999
70162 58435 1000000
95078 14880 1000000
80559 27610 1000000
46896 65477 999999
81159 89427 1000000
60658 21674 999999
19469 91739 999999
19789 6356 999999
53419 93334 1000000
56640 15665 999999
80007 14549 999999
68020 88043 999999
85071 15713 1000000
82844 64341 999999
22743 69102 999999
62480 12430 999999
36703 81430 999999
55278 70026 999999
89700 48272 1000000
63038 3367 999999
27411 10263 1000000
99906 11993 1000000
